k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9095238095238095,0.8863003663003661,0.8716849816849818,0.9095238095238095
2,0.07196710075394105,0.8809523809523809,0.8538106666185484,0.8522867608581894,0.8809523809523809
3,0.06956819739547636,0.3891625615763547,0.27866833912002015,0.5481159796041828,0.3891625615763547
4,0.06956819739547636,0.6551724137931034,0.6031735941766746,0.6550194852836085,0.6551724137931034
5,0.06579849211788896,0.7135416666666666,0.674270314557668,0.6837190208091847,0.7135416666666666
6,0.06339958875942427,0.6918918918918919,0.6321884135095915,0.6769367882979498,0.6918918918918919
7,0.062028786840301574,0.8397790055248618,0.8261647337832275,0.8413078149920254,0.8397790055248618
8,0.05586017820424949,0.7852760736196319,0.7548989734287209,0.753017670809082,0.7852760736196319
9,0.053803975325565453,0.3248407643312102,0.2762003278074971,0.42456947393253125,0.3248407643312102
10,0.05071967100753941,0.6148648648648649,0.5918497422002094,0.6125665478124495,0.6148648648648649
11,0.047978067169294036,0.4857142857142857,0.4275952875952876,0.5380171100433611,0.4857142857142857
12,0.0411240575736806,0.5416666666666666,0.4780707854237266,0.47349652834727457,0.5416666666666666
13,0.033241946538725156,0.5360824742268041,0.4849860622167518,0.5223582474226803,0.5360824742268041
14,0.027758738862234407,0.49382716049382713,0.4584404895516007,0.4329405162738496,0.49382716049382713
15,0.02433173406442769,0.5211267605633803,0.5169340243725037,0.5348723922482262,0.5211267605633803
16,0.019191226867717615,0.39285714285714285,0.3488503003540598,0.3786255411255412,0.39285714285714285
17,0.017135023989033583,0.54,0.5009756097560976,0.4949230769230769,0.54
18,0.012679917751884852,0.6756756756756757,0.6191380569758949,0.5765765765765766,0.6756756756756757
19,0.011994516792323509,0.6,0.5257142857142857,0.5,0.6
20,0.010623714873200822,0.5806451612903226,0.5598641765704584,0.5597542242703534,0.5806451612903226
21,0.008567511994516792,0.64,0.5686153846153846,0.514,0.64
22,0.007882111034955449,0.5217391304347826,0.5,0.5301003344481606,0.5217391304347826
23,0.006854009595613434,0.5,0.4444444444444445,0.40909090909090906,0.5
24,0.0065113091158327625,0.5789473684210527,0.5622291021671827,0.5864661654135338,0.5789473684210527
25,0.0065113091158327625,0.7368421052631579,0.7258341933264534,0.8038277511961723,0.7368421052631579
26,0.00616860863605209,0.3888888888888889,0.2796717171717172,0.22811447811447808,0.3888888888888889
27,0.0054832076764907475,0.5625,0.5,0.4791666666666667,0.5625
28,0.004797806716929404,0.7857142857142857,0.7653061224489796,0.75,0.7857142857142857
