k,weight,accuracy,fscore,precision,recall
1,0.20902547065337762,0.9735099337748344,0.960765090734479,0.9483496372756837,0.9735099337748344
2,0.2080564784053156,0.30805056553559546,0.16696867032655388,0.45719623501576645,0.30805056553559546
3,0.13233665559246954,0.7887029288702929,0.759687624362482,0.7600098572791811,0.7887029288702929
4,0.09731450719822812,0.5746799431009957,0.5032333306071086,0.5196341996167965,0.5746799431009957
5,0.08430232558139535,0.6995073891625616,0.6755250410910124,0.682002128460824,0.6995073891625616
6,0.06160022148394242,0.6764044943820224,0.6385617355037505,0.6510931480263807,0.6764044943820224
7,0.045542635658914726,0.6778115501519757,0.6553108584706445,0.6540021439615866,0.6778115501519757
8,0.03322259136212625,0.5958333333333333,0.576805437200787,0.6252014294996752,0.5958333333333333
9,0.025332225913621262,0.6612021857923497,0.6448093184536073,0.6484163405745289,0.6612021857923497
10,0.019656699889258028,0.6971830985915493,0.6568818690597203,0.6241476005353387,0.6971830985915493
11,0.015642303433001107,0.672566371681416,0.6076897641658697,0.5627399639975327,0.672566371681416
12,0.012458471760797342,0.6222222222222222,0.5722479027563774,0.556888888888889,0.6222222222222222
13,0.010520487264673311,0.7105263157894737,0.6686525636124209,0.6338971106412966,0.7105263157894737
14,0.007890365448504983,0.6491228070175439,0.577397910731244,0.5447611122668331,0.6491228070175439
15,0.0070598006644518275,0.47058823529411764,0.4603300859127718,0.5998863313441318,0.47058823529411764
16,0.005952380952380952,0.6511627906976745,0.631484794275492,0.6912144702842377,0.6511627906976745
17,0.005260243632336656,0.6842105263157895,0.6549707602339181,0.6614832535885168,0.6842105263157895
18,0.0034606866002214838,0.76,0.7376134453781512,0.805,0.76
19,0.0024916943521594683,0.8333333333333334,0.7695473251028806,0.7261904761904762,0.8333333333333334
20,0.0022148394241417496,0.5,0.3333333333333333,0.25,0.5
21,0.0022148394241417496,0.8125,0.7352941176470589,0.6812499999999999,0.8125
22,0.0013842746400885937,0.7,0.5764705882352941,0.48999999999999994,0.7
23,0.0013842746400885937,0.7,0.64,0.8,0.7
24,0.0012458471760797341,0.8888888888888888,0.886002886002886,0.9074074074074076,0.8888888888888888
25,0.0008305647840531562,0.5,0.44047619047619047,0.6333333333333333,0.5
26,0.0006921373200442968,0.6,0.45,0.36,0.6
27,0.0004152823920265781,1.0,1.0,1.0,1.0
28,0.0004152823920265781,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004152823920265781,1.0,1.0,1.0,1.0
30,0.0002768549280177187,0.5,0.3333333333333333,0.25,0.5
31,0.0002768549280177187,0.5,0.3333333333333333,0.25,0.5
32,0.00013842746400885935,0.0,0.0,0.0,0.0
33,0.00013842746400885935,1.0,1.0,1.0,1.0
34,0.00013842746400885935,1.0,1.0,1.0,1.0
35,0.00013842746400885935,1.0,1.0,1.0,1.0
36,0.00013842746400885935,1.0,1.0,1.0,1.0
37,0.00013842746400885935,1.0,1.0,1.0,1.0
38,0.00013842746400885935,0.0,0.0,0.0,0.0
39,0.00013842746400885935,0.0,0.0,0.0,0.0
Weighted Mean,,0.6648671096345513,0.6105179233794588,0.6720809110771789,0.6648671096345513
