y_true,y_pred
27.0,21
116.0,30
117.0,51
113.0,47
21.0,47
23.0,47
26.0,47
25.0,47
31.0,49
28.0,49
22.0,47
24.0,35
46.0,46
60.0,46
206.0,46
35.0,46
63.0,46
61.0,46
62.0,46
65.0,46
71.0,46
64.0,46
66.0,46
46.0,46
48.0,48
49.0,48
52.0,53
53.0,53
3.0,1
4.0,5
5.0,5
118.0,5
6.0,5
8.0,5
10.0,13
12.0,13
126.0,13
70.0,13
15.0,13
121.0,13
124.0,18
2.0,18
9.0,13
123.0,18
16.0,18
51.0,18
50.0,18
1.0,18
14.0,18
7.0,18
47.0,13
13.0,13
125.0,19
11.0,19
18.0,19
19.0,19
21.0,21
23.0,22
26.0,24
27.0,24
116.0,24
117.0,30
113.0,49
31.0,49
22.0,47
25.0,35
28.0,35
24.0,46
46.0,46
60.0,46
206.0,46
35.0,46
62.0,46
65.0,46
64.0,46
61.0,46
66.0,46
63.0,46
70.0,46
46.0,46
135.0,46
138.0,46
143.0,46
71.0,46
141.0,46
142.0,46
145.0,46
137.0,46
136.0,46
160.0,43
144.0,18
161.0,18
140.0,18
21.0,21
23.0,22
26.0,24
27.0,24
116.0,30
117.0,31
113.0,1
31.0,47
25.0,47
22.0,47
28.0,35
24.0,46
46.0,46
49.0,46
52.0,47
53.0,49
3.0,1
4.0,6
5.0,7
118.0,7
6.0,7
8.0,7
10.0,13
35.0,13
123.0,13
9.0,13
1.0,13
121.0,13
51.0,13
2.0,13
47.0,13
50.0,13
7.0,11
12.0,11
126.0,13
14.0,13
13.0,13
11.0,19
15.0,19
16.0,19
125.0,19
19.0,19
18.0,19
124.0,19
21.0,21
23.0,22
26.0,24
27.0,24
116.0,30
113.0,30
31.0,31
25.0,31
28.0,31
22.0,31
24.0,117
35.0,117
46.0,46
60.0,46
206.0,46
117.0,46
63.0,46
61.0,46
62.0,46
65.0,46
71.0,46
70.0,46
46.0,47
48.0,48
49.0,49
52.0,52
53.0,52
3.0,1
4.0,5
5.0,5
118.0,5
6.0,5
8.0,7
10.0,13
64.0,13
2.0,13
51.0,13
1.0,13
66.0,13
123.0,13
50.0,13
121.0,13
47.0,13
7.0,11
9.0,11
12.0,13
126.0,13
13.0,13
14.0,19
11.0,19
16.0,19
15.0,19
125.0,19
18.0,19
124.0,19
19.0,19
113.0,21
21.0,22
23.0,22
26.0,24
27.0,24
116.0,30
117.0,31
