k,weight,accuracy,fscore,precision,recall
1,0.023591860808021232,0.7416666666666667,0.6650713685978169,0.6028158295281583,0.7416666666666667
2,0.023591860808021232,0.48333333333333334,0.5490589938472674,0.6373421717171718,0.48333333333333334
3,0.02349356138798781,0.029288702928870293,0.008520349942944084,0.004985311136828986,0.029288702928870293
4,0.02349356138798781,0.012552301255230125,0.0070145212896874235,0.0048814504881450485,0.012552301255230125
5,0.02349356138798781,0.0041841004184100415,0.0041841004184100415,0.0041841004184100415,0.0041841004184100415
6,0.02349356138798781,0.0041841004184100415,0.0041841004184100415,0.0041841004184100415,0.0041841004184100415
7,0.02349356138798781,0.008368200836820083,0.006694560669456067,0.005977286312014346,0.008368200836820083
8,0.02349356138798781,0.012552301255230125,0.0170582555519794,0.03207810320781032,0.012552301255230125
9,0.02349356138798781,0.05439330543933055,0.07036092118243359,0.11477585176329946,0.05439330543933055
10,0.02339526196795439,0.029411764705882353,0.03641456582633053,0.04779411764705882,0.029411764705882353
11,0.023296962547920966,0.05063291139240506,0.045483173819079965,0.0948257749303429,0.05063291139240506
12,0.023296962547920966,0.05907172995780591,0.02302289326080694,0.014396052349281268,0.05907172995780591
13,0.021134375307185687,0.19069767441860466,0.1299410327764704,0.09900239042601766,0.19069767441860466
14,0.020937776467118845,0.19718309859154928,0.15189102422991696,0.12784467283408843,0.19718309859154928
15,0.02083947704708542,0.16037735849056603,0.10428652199509211,0.08578012206834588,0.16037735849056603
16,0.02083947704708542,0.06132075471698113,0.031582794233118494,0.09713670969877522,0.06132075471698113
17,0.02064287820701858,0.06666666666666667,0.02770404271548436,0.029254836231580414,0.06666666666666667
18,0.02054457878698516,0.06220095693779904,0.05762759996169607,0.17724095901246092,0.06220095693779904
19,0.020347979946918313,0.10628019323671498,0.12042014763431834,0.20041898869876185,0.10628019323671498
20,0.020347979946918313,0.04830917874396135,0.050024282391432154,0.14166268514094602,0.04830917874396135
21,0.019856482846751206,0.1188118811881188,0.09864842585054263,0.10417572411756502,0.1188118811881188
22,0.019856482846751206,0.07920792079207921,0.05047945618303633,0.18139696605213027,0.07920792079207921
23,0.01956158458665094,0.05025125628140704,0.03269183896780082,0.06340646321036074,0.05025125628140704
24,0.01956158458665094,0.06030150753768844,0.019690074966456878,0.011836296959317393,0.06030150753768844
25,0.019364985746584094,0.06091370558375635,0.04753056690586455,0.06898781367993463,0.06091370558375635
26,0.019266686326550674,0.07142857142857142,0.07629251700680272,0.09694769516198089,0.07142857142857142
27,0.019168386906517253,0.08205128205128205,0.05847845784973672,0.07611245385438935,0.08205128205128205
28,0.019168386906517253,0.10256410256410256,0.08594890947832125,0.09144281644281643,0.10256410256410256
29,0.019168386906517253,0.07692307692307693,0.08565212565212564,0.11858974358974358,0.07692307692307693
30,0.018873488646416987,0.06770833333333333,0.04023809523809523,0.07027758955387885,0.06770833333333333
31,0.018775189226383566,0.06282722513089005,0.045443249761294005,0.06650461231613064,0.06282722513089005
32,0.0184802909662833,0.05851063829787234,0.04075786823925387,0.05429477437456161,0.05851063829787234
33,0.018185392706183034,0.05405405405405406,0.01710931710931711,0.016350037039692213,0.05405405405405406
34,0.01798879386611619,0.060109289617486336,0.02355561281613152,0.026848499858601507,0.060109289617486336
35,0.017792195026049347,0.0718232044198895,0.02264184392147322,0.01487606390921308,0.0718232044198895
36,0.01749729676594908,0.12359550561797752,0.055644633397442377,0.05431574587065707,0.12359550561797752
37,0.01749729676594908,0.08426966292134831,0.03808264878985302,0.03640636571401269,0.08426966292134831
38,0.01739899734591566,0.04519774011299435,0.016260162601626015,0.011776875944935147,0.04519774011299435
39,0.01739899734591566,0.07344632768361582,0.04180790960451977,0.181580259222333,0.07344632768361582
40,0.017104099085815394,0.16666666666666666,0.08226396751872819,0.07890266689315441,0.16666666666666666
41,0.017104099085815394,0.09195402298850575,0.039472217914031486,0.04068395598308353,0.09195402298850575
42,0.01641600314558144,0.08982035928143713,0.026770438714407915,0.01577652775257566,0.08982035928143713
43,0.015924506045414333,0.1728395061728395,0.08403699821414705,0.0638774577046182,0.1728395061728395
44,0.012778924604344835,0.12307692307692308,0.04903846153846154,0.03362919132149901,0.12307692307692308
45,0.011697630983977195,0.13445378151260504,0.06594788858939803,0.05472432875589261,0.13445378151260504
46,0.01041973852354271,0.02830188679245283,0.009558812054247235,0.00639412997903564,0.02830188679245283
47,0.00874864838297454,0.06741573033707865,0.017912392118547466,0.010770589918747745,0.06741573033707865
48,0.008552049542907697,0.09195402298850575,0.027099391480730227,0.016044061302681992,0.09195402298850575
49,0.008060552442740588,0.024390243902439025,0.006233062330623306,0.0037661406025824968,0.024390243902439025
50,0.007863953602673744,0.0875,0.04538690476190476,0.044487847222222224,0.0875
51,0.007667354762606901,0.11538461538461539,0.04198365736827275,0.026682692307692307,0.11538461538461539
52,0.006684360562272683,0.08823529411764706,0.033691254279489574,0.02122994652406417,0.08823529411764706
53,0.006487761722205839,0.12121212121212122,0.038541917852262686,0.02328227328227328,0.12121212121212122
54,0.00599626462203873,0.09836065573770492,0.03507217312221626,0.021434866913449674,0.09836065573770492
55,0.005209869261771355,0.16981132075471697,0.08766328011611031,0.06064690026954178,0.16981132075471697
56,0.004718372161604247,0.20833333333333334,0.10455647955647956,0.07118055555555555,0.20833333333333334
57,0.0038336773813034504,0.07692307692307693,0.017216117216117214,0.009896536212325686,0.07692307692307693
58,0.0032438808611029196,0.21212121212121213,0.09595959595959595,0.06262626262626261,0.21212121212121213
59,0.0023591860808021233,0.08333333333333333,0.03333333333333333,0.020833333333333332,0.08333333333333333
60,0.0020642878207018578,0.09523809523809523,0.08465608465608465,0.0761904761904762,0.09523809523809523
61,0.0018676889806350143,0.0,0.0,0.0,0.0
62,0.001474491300501327,0.06666666666666667,0.012121212121212121,0.006666666666666667,0.06666666666666667
63,0.001474491300501327,0.13333333333333333,0.07272727272727272,0.05,0.13333333333333333
64,0.001474491300501327,0.13333333333333333,0.05,0.031746031746031744,0.13333333333333333
65,0.0012778924604344834,0.07692307692307693,0.03076923076923077,0.019230769230769232,0.07692307692307693
66,0.0010812936203676397,0.0,0.0,0.0,0.0
