k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.9945414847161572,0.9918196963069723,0.9891127648214183,0.9945414847161572
2,0.27444511097780444,0.9934426229508196,0.9921347465404617,0.9909021186846898,0.9934426229508196
3,0.26244751049790044,0.9954285714285714,0.9942883325151366,0.9931507028440666,0.9954285714285714
4,0.11187762447510498,0.9919571045576407,0.9906220344303761,0.989290553201303,0.9919571045576407
5,0.04619076184763048,0.9935064935064936,0.9935064935064936,0.9935064935064936,0.9935064935064936
6,0.017996400719856028,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333
7,0.007198560287942412,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
8,0.0032993401319736052,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.9934013197360528,0.9918459642156522,0.9903164284659732,0.9934013197360528
