k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.7125683060109289,0.6442645694388037,0.6667854199870674,0.7125683060109289
3,0.26244751049790044,0.8525714285714285,0.8263228759356367,0.851349989702662,0.8525714285714285
4,0.11187762447510498,0.8605898123324397,0.8207882790502289,0.7920796670993143,0.8605898123324397
5,0.04619076184763048,0.8766233766233766,0.8505761377745559,0.8314042971819754,0.8766233766233766
6,0.017996400719856028,0.8666666666666667,0.8400337837837839,0.8369395711500973,0.8666666666666667
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,0.75,0.75,0.75,0.75
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8167366526694662,0.7723727522090558,0.7864714493512149,0.8167366526694662
