k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.01402580551803112,0.00019672323833219707,0.014025806449353695,0.0
2,0.05791394757217122,0.009515904821455479,9.055243572220206e-05,0.009515904821455479,0.0
3,0.04156619842937728,0.04428651183843613,0.024531248956918716,0.15662454068660736,-0.04509294033050537
4,0.04156619842937728,0.06985790282487869,0.05388005077838898,0.23212076723575592,-0.08513748645782471
5,0.04156619842937728,0.022854413837194443,0.01752125658094883,0.13236787915229797,0.10803604125976562
6,0.03433248534454153,0.12592940032482147,0.35431212186813354,0.5952412486076355,-0.005459308624267578
7,0.0331158057736976,0.0595630444586277,0.2727343738079071,0.5222397446632385,-0.005174160003662109
8,0.03203185488330937,0.20747330784797668,1.3209457397460938,1.1493240594863892,0.021468281745910645
9,0.030947903992921137,0.0722791776061058,0.0955457016825676,0.30910468101501465,-0.03177034854888916
10,0.02926667404048225,0.15533673763275146,1.1288076639175415,1.0624536275863647,0.003998160362243652
11,0.028580909191461123,0.11059412360191345,0.664648175239563,0.815259575843811,-0.0063686370849609375
12,0.02749695830107289,0.8355730772018433,3.4445862770080566,1.8559596538543701,0.2754819393157959
13,0.02705452936622055,0.08439159393310547,0.14555242657661438,0.3815133273601532,-0.11917805671691895
14,0.026501493197655126,1.0861413478851318,3.6410226821899414,1.9081463813781738,0.4865490198135376
15,0.026236035836743724,0.2904147505760193,1.3879029750823975,1.1780929565429688,0.1628137230873108
16,0.025041477712642406,0.9587748646736145,3.548383951187134,1.8837155103683472,0.3962422013282776
17,0.0246432916712753,0.34498849511146545,1.1509231328964233,1.0728108882904053,0.4291742444038391
18,0.023426612100431368,0.8988155126571655,4.3303751945495605,2.0809552669525146,0.25998491048812866
19,0.023293883419975667,0.5017148852348328,1.795347809791565,1.339905858039856,0.3475664258003235
20,0.02209932529587435,0.7233306765556335,3.767789840698242,1.9410794973373413,0.21217882633209229
21,0.021767503594735095,0.5737108588218689,1.6964030265808105,1.3024604320526123,0.4585631489753723
22,0.02057294547063378,0.5470455884933472,2.2994251251220703,1.516385555267334,0.28754109144210815
23,0.019865059174870036,0.6608352065086365,2.867161750793457,1.6932694911956787,0.2985913157463074
24,0.018427165136599935,0.6247820854187012,3.384204149246216,1.8396207094192505,0.2365768551826477
25,0.017630793053865723,0.6873485445976257,2.6779017448425293,1.6364295482635498,0.33926939964294434
26,0.016502599269992257,0.5699774026870728,2.566239595413208,1.6019487380981445,0.24212098121643066
27,0.01581683442097113,0.6791238188743591,2.9848101139068604,1.7276602983474731,0.29273396730422974
28,0.014622276296869815,0.5907889604568481,3.2701425552368164,1.8083535432815552,0.27462518215179443
29,0.01378166132065037,0.49251237511634827,2.052485942840576,1.4326499700546265,0.3452185392379761
30,0.012941046344430926,0.48024165630340576,1.4763396978378296,1.2150472402572632,0.10119414329528809
31,0.012078309921468864,0.4625280797481537,1.9643102884292603,1.4015384912490845,0.2731340527534485
32,0.011127087711536334,0.4897254705429077,2.147667646408081,1.4654922485351562,0.1390102505683899
33,0.01028647273531689,0.5019129514694214,1.664432168006897,1.2901287078857422,-0.028773903846740723
34,0.009490100652582678,0.40377750992774963,1.316912055015564,1.147567868232727,0.16587811708450317
35,0.008870700143789404,0.3943627178668976,1.5837043523788452,1.258453130722046,0.3286055326461792
36,0.008207056741510895,0.4927360415458679,2.1720333099365234,1.473781943321228,0.14303988218307495
37,0.007698263466430704,0.48472467064857483,1.731911301612854,1.3160209655761719,0.0619124174118042
38,0.007034620064152196,0.37541404366493225,0.8997110724449158,0.9485310316085815,0.05271095037460327
39,0.0066585554695277075,0.41404595971107483,1.8759524822235107,1.3696541786193848,0.04414123296737671
40,0.006194005087932751,0.5485772490501404,2.8089187145233154,1.67598295211792,0.04212522506713867
41,0.00561884747262471,0.28577175736427307,0.5425646901130676,0.7365899085998535,-0.0014619827270507812
42,0.005198539984514987,0.4436655640602112,2.7066049575805664,1.6451762914657593,0.034005165100097656
43,0.004756111049662648,0.3688609302043915,1.3383679389953613,1.1568785905838013,0.07455390691757202
44,0.0043579250082955425,0.4642814099788666,2.138699531555176,1.4624292850494385,0.016811370849609375
45,0.004092467647384139,0.28168511390686035,0.6357944011688232,0.7973671555519104,-0.00415647029876709
46,0.0037606459462448845,0.31798678636550903,1.1545219421386719,1.0744868516921997,0.09531515836715698
47,0.0035394314788187147,0.34565967321395874,0.9841205477714539,0.9920284748077393,0.09762215614318848
48,0.003296095564649928,0.21189866960048676,0.1825944483280182,0.4273107051849365,0.010307729244232178
49,0.0031191239907089924,0.2265821099281311,0.2751612961292267,0.5245581865310669,-0.0372546911239624
50,0.0030085167569959075,0.341450572013855,1.2246273756027222,1.1066287755966187,0.045401692390441895
51,0.002875788076540206,0.3713058829307556,1.4453374147415161,1.2022218704223633,-0.010014891624450684
52,0.002809423736312355,0.23677755892276764,0.5002787113189697,0.7073038220405579,0.029235482215881348
53,0.002654573609114036,0.13723701238632202,0.0701986774802208,0.26495033502578735,-0.09400522708892822
54,0.0024333591416878663,0.30829745531082153,0.7251154184341431,0.8515371084213257,0.019128143787384033
55,0.0023227519079747814,0.33052754402160645,2.469653367996216,1.571513056755066,0.004608869552612305
56,0.002167901780776463,0.25202521681785583,0.5069469213485718,0.7120020389556885,0.06943464279174805
57,0.002079415993805995,0.22892054915428162,0.4645878076553345,0.6816067695617676,0.017919063568115234
58,0.001924565866607676,0.21910355985164642,0.32373833656311035,0.5689800977706909,-0.048961758613586426
59,0.0018139586328945914,0.17985771596431732,0.18134644627571106,0.4258479177951813,-0.09655892848968506
60,0.0016369870589536557,0.2652875483036041,0.6028046011924744,0.7764049172401428,-0.012563824653625488
61,0.0015485012719831878,0.22018997371196747,0.260568767786026,0.5104593634605408,-0.06754755973815918
62,0.00146001548501272,0.31441980600357056,1.0682440996170044,1.033558964729309,0.07983547449111938
63,0.0013936511447848689,0.36283931136131287,0.7205682992935181,0.8488629460334778,-0.0703350305557251
64,0.001349408251299635,0.31448987126350403,0.7584686279296875,0.8709010481834412,0.061747968196868896
65,0.001327286804557018,0.15373247861862183,0.09369552135467529,0.30609723925590515,-0.1591196060180664
66,0.0012388010175865501,0.2424536794424057,0.3583044409751892,0.5985853672027588,0.06906145811080933
67,0.0011945581241013163,0.2284531444311142,0.6648089289665222,0.8153581619262695,-0.01602911949157715
68,0.0011281937838734653,0.12255553901195526,0.024492427706718445,0.15650056302547455,0.0
69,0.0009512222099325296,0.19565047323703766,0.2051648050546646,0.45295122265815735,-0.0035706758499145508
70,0.0009291007631899126,0.2687177062034607,0.42180362343788147,0.6494641304016113,0.10676884651184082
71,0.0008848578697046787,0.23307669162750244,0.6173044443130493,0.785687267780304,-0.013012409210205078
72,0.0008406149762194447,0.17105846107006073,0.08185253292322159,0.28609880805015564,-0.12566721439361572
73,0.0007742506359915939,0.16107644140720367,0.12222040444612503,0.34960034489631653,-0.10088229179382324
74,0.0007521291892489769,0.1000623106956482,0.016187891364097595,0.1272316426038742,0.0
75,0.00073000774250636,0.23195470869541168,0.7216976284980774,0.849527895450592,0.017589211463928223
76,0.0006194005087932751,0.13451775908470154,0.04799853637814522,0.2190856784582138,-0.39373505115509033
77,0.0006194005087932751,0.09527423232793808,0.016365816816687584,0.1279289573431015,0.0
78,0.0005087932750801903,0.1283147931098938,0.044185515493154526,0.21020351350307465,-0.06246066093444824
79,0.0004645503815949563,0.10653404146432877,0.019502583891153336,0.13965165615081787,0.0
80,0.00044242893485233934,0.0929432287812233,0.013018024154007435,0.11409655958414078,0.0
81,0.00037606459462448844,0.1979658156633377,0.20703083276748657,0.4550064206123352,0.06512647867202759
82,0.00030970025439663754,0.16843783855438232,0.06784822791814804,0.2604769170284271,-0.022942662239074707
83,0.00030970025439663754,0.10926245152950287,0.015782469883561134,0.1256283074617386,0.0
84,0.00028757880765402057,0.10770191252231598,0.015454028733074665,0.12431423366069794,0.0
85,0.00024333591416878664,0.11327104270458221,0.01597420498728752,0.12638910114765167,0.0
86,0.00015485012719831877,0.10383482277393341,0.013367073610424995,0.11561606079339981,0.0
87,0.00015485012719831877,0.08645801246166229,0.010437548160552979,0.10216432064771652,0.0
88,0.00015485012719831877,0.08245322853326797,0.009702898561954498,0.09850329160690308,0.0
89,0.00015485012719831877,0.07178699225187302,0.008830399252474308,0.09397020190954208,0.0
90,0.0001327286804557018,0.08450020104646683,0.010491627268493176,0.10242864489555359,0.0
91,0.00011060723371308483,0.6237419843673706,1.5888168811798096,1.2604827880859375,-0.10334491729736328
92,8.848578697046787e-05,0.12342656403779984,0.016651814803481102,0.1290419101715088,0.0
93,8.848578697046787e-05,0.12453214824199677,0.016900161281228065,0.13000062108039856,0.0
94,6.63643402278509e-05,0.13512946665287018,0.01964355632662773,0.14015547931194305,0.0
95,4.4242893485233934e-05,0.11242897063493729,0.013416266068816185,0.11582860350608826,0.0
96,4.4242893485233934e-05,0.1127307116985321,0.013488411903381348,0.11613962054252625,0.0
97,4.4242893485233934e-05,0.11243759095668793,0.013399781659245491,0.11575742810964584,0.0
98,4.4242893485233934e-05,0.11285170912742615,0.01355775911360979,0.11643779277801514,0.0
99,4.4242893485233934e-05,0.11351756751537323,0.013766344636678696,0.11733006685972214,0.0
100,4.4242893485233934e-05,0.1133471429347992,0.013769824989140034,0.11734490096569061,0.0
101,4.4242893485233934e-05,0.11394337564706802,0.0139852249994874,0.11825914680957794,0.0
102,4.4242893485233934e-05,0.11609837412834167,0.014488673768937588,0.12036890536546707,0.0
103,4.4242893485233934e-05,0.11901365220546722,0.015382638201117516,0.12402676045894623,0.0
