k,weight,mae,mse,rmse,r2
1,0.274745050989802,7.360499382019043,74.23409576416016,8.615773773193359,-0.02258651256561276
2,0.2744451109778044,8.148632049560547,103.73267822265625,10.184883499145508,0.05742911100387569
3,0.2624475104979004,8.728631210327148,122.0714324951172,11.048467445373536,0.07820594310760494
4,0.1118776244751049,7.882149887084961,112.62157287597657,10.611079788208007,0.17263414859771725
5,0.0461907618476304,8.993879699707032,128.86087493896486,11.34331226348877,-0.041988348960876505
6,0.017996400719856,9.500890922546386,168.68345947265624,12.982183456420898,-0.2832546234130859
7,0.0071985602879424,10.144077491760253,172.0520812988281,13.097300148010254,-0.3433551549911499
8,0.0032993401319736,8.991191005706787,133.50077056884766,11.507363510131835,-0.38514769077301025
9,0.0011997600479904,10.269973182678223,160.8671401977539,12.647319412231445,-0.8870045661926269
10,0.0002999400119976,4.7833984375,24.789110374450683,4.7833984375,
11,0.0002999400119976,6.045184326171875,38.41470947265625,6.045184326171875,
Weighted Mean,,8.135929916515705,104.38038258149227,10.157376758309988,0.03757337304223485
