k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.36212682723999,73.3373031616211,8.563719749450684,-0.010233044624328613
2,0.27444511097780444,8.149596214294434,102.72744750976562,10.135455131530762,0.06656312942504883
3,0.26244751049790044,8.72998332977295,121.31658172607422,11.01438045501709,0.08390605449676514
4,0.11187762447510498,7.705533504486084,111.78378295898438,10.572785377502441,0.1787889003753662
5,0.04619076184763048,9.124631881713867,133.80404663085938,11.56736946105957,-0.08195948600769043
6,0.017996400719856028,9.866991996765137,172.38136291503906,13.12940788269043,-0.3113863468170166
7,0.007198560287942412,11.068939208984375,169.4961700439453,13.01906967163086,-0.32339906692504883
8,0.0032993401319736052,9.77056884765625,160.44827270507812,12.666817665100098,-0.6647436618804932
9,0.0011997600479904018,12.881321907043457,191.5911865234375,13.841647148132324,-1.247403860092163
10,0.00029994001199760045,5.319873809814453,28.301057815551758,5.319873809814453,
11,0.00029994001199760045,6.472871780395508,41.898067474365234,6.472871780395508,
Weighted Mean,,8.14251643122494,103.97062151462073,10.134262732567013,
