k,weight,mae,mse,rmse,r2
1,0.2620886981402003,7.854456424713135,77.99322509765625,8.831377029418945,-0.1597590446472168
2,0.2620886981402003,11.393637657165527,192.95062255859375,13.890666961669922,-0.440951943397522
3,0.2509298998569385,13.317208290100098,237.4591064453125,15.409708023071289,-0.9329085350036621
4,0.15278969957081545,11.786670684814453,174.88307189941406,13.224336624145508,-1.453282356262207
5,0.045779685264663805,12.546152114868164,188.56591796875,13.73193073272705,-3.381596088409424
6,0.017167381974248927,9.347840309143066,112.4888687133789,10.606077194213867,-1.994844913482666
7,0.006008583690987125,9.465120315551758,114.61273193359375,10.705733299255371,-1.4536027908325195
8,0.0017167381974248926,10.114249229431152,127.44775390625,11.289276123046875,-7.9611711502075195
9,0.0002861230329041488,4.529304504394531,20.514598846435547,4.529304504394531,
10,0.0002861230329041488,17.17564582824707,295.0028076171875,17.17564582824707,
11,0.0002861230329041488,12.819918632507324,164.35031127929688,12.819918632507324,
12,0.0002861230329041488,9.795652389526367,95.95480346679688,9.795652389526367,
13,0.0002861230329041488,6.4575042724609375,41.69935989379883,6.4575042724609375,
Weighted Mean,,11.010876623653036,168.96501172329056,12.751447673792153,
