k,weight,mae,mse,rmse,r2
1,0.05791394757217122,5.014769940565082,50.180216861774774,7.083799606268855,-0.17471530607028307
2,0.05791394757217122,5.116186396129374,46.6172416535695,6.827682011749632,-0.09130630997612688
3,0.04156619842937728,5.076738326487549,45.53040076982658,6.747621860316905,0.02242560518191561
4,0.04156619842937728,5.008337032723081,45.71256735842704,6.761106962504516,0.018917804535472316
5,0.04156619842937728,4.672583644866903,38.89635595928143,6.236694313438925,0.14981914923984452
6,0.03433248534454153,5.368336720005713,44.74814109912763,6.689405137912312,-0.009144202185804362
7,0.0331158057736976,5.385006820910733,43.80859064045668,6.618805831904776,-0.028208335420186748
8,0.03203185488330937,5.217894700274197,43.001227293338566,6.55753210387403,-0.03311139097416227
9,0.030947903992921137,5.167926142582557,42.28726525194268,6.502865926031589,-0.04734079026405946
10,0.02926667404048225,5.118720539237588,42.07614537509707,6.486612781344133,-0.09543241098829292
11,0.028580909191461123,5.013268372490314,39.87971906907922,6.31503911857078,-0.06933655120176319
12,0.02749695830107289,4.956227944640798,41.01992113503321,6.404679627821614,-0.15612375956956548
13,0.02705452936622055,4.9855256255635805,40.772020912691914,6.385297245445345,-0.1196068933446206
14,0.026501493197655126,4.754678183969496,38.46037144299697,6.201642640703911,-0.08226949164030328
15,0.026236035836743724,4.722136947149868,37.870520690103305,6.153902882732495,-0.013810151294173956
16,0.025041477712642406,4.636629710924847,37.11875894724597,6.0925166349584945,-0.026186058722748484
17,0.0246432916712753,4.487221593310236,35.07290650375188,5.922238301837565,0.03885366860501116
18,0.023426612100431368,4.399667981355686,34.59666871732265,5.88189329360221,0.0008680341126439117
19,0.023293883419975667,4.218317382451037,33.39709725387303,5.779022171083359,0.06381757053875192
20,0.02209932529587435,4.028071644259018,31.835204941292954,5.642269484993867,0.08185160205525477
21,0.021767503594735095,3.95228477520588,30.601723982452686,5.531882498973807,0.11199594381251599
22,0.02057294547063378,3.8390529083293328,28.966749935262897,5.382076730711194,0.1357967801660961
23,0.019865059174870036,3.8138082794622825,29.63821391448472,5.444098999328054,0.1265865859870543
24,0.018427165136599935,3.688826433338989,27.341501601772308,5.2289101734273755,0.15345641320598646
25,0.017630793053865723,3.4752580978006984,25.423048444434496,5.042127372888799,0.1968255508286716
26,0.016502599269992257,3.402841491836339,23.496436618780354,4.847312308772806,0.21898475119719318
27,0.01581683442097113,3.268958360389091,23.02792016948974,4.798741519345436,0.20605738571377963
28,0.014622276296869815,3.1153721046445346,20.99705657915575,4.582254530158244,0.23882226801241047
29,0.01378166132065037,3.077176663240619,20.939231024942995,4.5759404525127945,0.17940051201107932
30,0.012941046344430926,2.8553483260732286,18.1837883803828,4.26424534711393,0.2389116936169613
31,0.012078309921468864,2.7964219676059163,17.369699853554227,4.167697188322855,0.2466255850613004
32,0.011127087711536334,2.72305563178879,16.625545348785213,4.077443481985399,0.2565491523129607
33,0.01028647273531689,2.7005412150421235,16.31934198861018,4.039720533478793,0.23807075015253942
34,0.009490100652582678,2.6492252421320264,16.20926519725634,4.026073173360904,0.236186126953025
35,0.008870700143789404,2.481144256595187,13.923224110834603,3.731383672424293,0.32628245675760603
36,0.008207056741510895,2.503449573294195,14.341652176655073,3.787037387807925,0.27161078375426095
37,0.007698263466430704,2.3515607524123343,12.792977912623705,3.5767272628233346,0.2859049902176789
38,0.007034620064152196,2.3983538209504376,12.730890034228823,3.5680372803866307,0.2816516989529477
39,0.0066585554695277075,2.2595349786123125,11.04994981425692,3.324146479061493,0.36057298579725106
40,0.006194005087932751,2.301565516653478,11.373136762968679,3.3724081548603633,0.3288485251909766
41,0.00561884747262471,2.410297292388598,12.746743439045172,3.5702581754048506,0.13637838772634125
42,0.005198539984514987,2.2786211568667074,11.69915572053511,3.420402859391728,0.2082235432110361
43,0.004756111049662648,2.3109715270438262,12.61032238024414,3.551101572786132,0.11004602259071361
44,0.0043579250082955425,2.290621609773515,12.173810205346609,3.4890987669234312,0.11003853367808536
45,0.004092467647384139,2.140770799137509,10.460274564026566,3.234234772558505,0.1607123773238054
46,0.0037606459462448845,2.039927109006108,8.607751896647347,2.933897049428856,0.28155696857491186
47,0.0035394314788187147,2.0723500755044784,9.336630055024894,3.055589968406248,0.16441930629854484
48,0.003296095564649928,2.1639216955488028,9.573591742086334,3.094122127855708,0.1122576504736581
49,0.0031191239907089924,2.273649649159612,10.409666419186237,3.2264014659038076,0.04828614630736072
50,0.0030085167569959075,2.1436171948592637,9.855505346933372,3.139347917471616,0.09628606069551482
51,0.002875788076540206,2.0397748796666977,8.888509975558879,2.9813604236252416,0.1267027276732262
52,0.002809423736312355,1.9760035797053819,8.569692469279248,2.9274037079431405,0.04643911706371229
53,0.002654573609114036,2.048123985011173,9.097050363749924,3.0161316887281173,-0.023587789386445346
54,0.0024333591416878663,2.254518466322031,10.55677321095904,3.249118836078336,-0.1813484304786197
55,0.0023227519079747814,2.329808696655467,10.786107325992699,3.284220961810076,-0.27425260337679713
56,0.002167901780776463,2.1456425638885643,8.968788751043178,2.9947936074199135,-0.15869415089265249
57,0.002079415993805995,2.1768757604294473,8.86367337466399,2.9771921964602805,-0.22689836937846342
58,0.001924565866607676,2.3211753874266416,10.942112084373546,3.3078863469553403,-0.4813336365991616
59,0.0018139586328945914,2.2178811175747786,10.025578571752556,3.166319404569374,-0.343249355410264
60,0.0016369870589536557,2.2620138901533955,8.74200820052786,2.956688722291858,-0.10762685706828212
61,0.0015485012719831878,2.5679665853037466,13.55219034679489,3.6813299698335777,-0.8192701138099769
62,0.00146001548501272,2.2997304036332404,9.141482283727589,3.0234884295673417,-0.23252554703042438
63,0.0013936511447848689,2.229503068733702,9.395395810543508,3.065190990875366,-0.8733614296856289
64,0.001349408251299635,2.1195717794917495,7.59347316699006,2.755625730571926,-0.5903246759055039
65,0.001327286804557018,1.7728964608295246,6.221535222748143,2.494300547798549,-0.6018686792529881
66,0.0012388010175865501,1.629667124702514,5.153131118648546,2.270050906620498,-0.2706294458087022
67,0.0011945581241013163,2.112298159858838,9.593049794086866,3.097264889234834,-1.6223440438859513
68,0.0011281937838734653,1.9566348650270062,9.998468863578958,3.1620355569757526,-2.216021197083398
69,0.0009512222099325296,1.9184867208136367,6.700179599045961,2.5884705134588573,-0.9434184650564121
70,0.0009291007631899126,1.9733844342437497,7.925995452472366,2.8153144500166167,-1.9206570717010911
71,0.0008848578697046787,2.1732084291430773,11.63780056252915,3.411422073348467,-4.152888167924849
72,0.0008406149762194447,1.9149785231000043,11.208478871119196,3.347906640143837,-4.667334165799693
73,0.0007742506359915939,1.8810014559804784,10.75900987131951,3.2800929668714436,-4.058844629328601
74,0.0007521291892489769,1.8490273717451597,12.84409905338966,3.5838664949171393,-5.347311811418052
75,0.00073000774250636,1.9074234112438273,13.17994271164348,3.630419082095548,-5.352549110347696
76,0.0006194005087932751,2.1939363956426865,15.757253409254231,3.9695407050758695,-10.981865658388323
77,0.0006194005087932751,2.040684936307531,15.162163181506061,3.8938622448034885,-10.789227216943024
78,0.0005087932750801903,2.9011067045568955,22.792282208202057,4.774126329309066,-13.898118964612811
79,0.0004645503815949563,3.012082902370127,24.26549232121095,4.9260016566390785,-13.602830676390841
80,0.00044242893485233934,3.0386504300203736,24.400208085647996,4.939656676900531,-16.985050796001396
81,0.00037606459462448844,2.784578421759313,17.384065065893164,4.169420231386273,-10.079922366739664
82,0.00030970025439663754,2.7561279960612977,18.70977614237467,4.325479874230681,-9.401797350381004
83,0.00030970025439663754,2.7231716058633944,18.595899765967676,4.312296344868669,-9.322257230066986
84,0.00028757880765402057,2.2171030054842626,15.657785895028137,3.9569920261517,-10.050301206027493
85,0.00024333591416878664,1.5345716074585838,3.7244725343587954,1.9298892544285529,-1.2583354587957607
86,0.00015485012719831877,1.7416302039453984,4.340736517725464,2.083443428011777,-1.5580498688577813
87,0.00015485012719831877,1.3549652845575988,2.843964350136118,1.686405748963196,-0.6759834657538684
88,0.00015485012719831877,1.0476601963934304,1.793757707492902,1.3393124010076596,-0.05708366533595255
89,0.00015485012719831877,1.0025569514502026,2.0142215947838635,1.4192327486299996,-0.1870057685711044
90,0.0001327286804557018,1.0469719291003334,1.9635040227104554,1.4012508778625101,-0.5939882554783495
91,0.00011060723371308483,1.2253021420412362,2.3062584746112664,1.5186370450543034,-0.6252075159650325
92,8.848578697046787e-05,1.6445573090797594,3.141344000303671,1.7723837057205392,-29.224215242627157
93,8.848578697046787e-05,1.64530561556137,3.0891686622806964,1.7576031014653726,-28.722213982462474
94,6.63643402278509e-05,1.8555113574549784,3.768892989951643,1.941363693374233,-29.596174454711047
95,4.4242893485233934e-05,2.41296840971244,6.6304076891292105,2.5749578033686706,-46.84549283441395
96,4.4242893485233934e-05,2.278488868776428,5.83872719716059,2.416345835587404,-41.132670172282204
97,4.4242893485233934e-05,1.717471289501792,2.9807498152281466,1.7264848146532152,-20.509302385659044
98,4.4242893485233934e-05,1.5285556691891569,2.3763557851851376,1.5415433127827247,-16.147952135508262
99,4.4242893485233934e-05,1.5188515983107018,2.359385721315718,1.5360292058797964,-16.02549494926388
100,4.4242893485233934e-05,1.5088244941129,2.383171238200722,1.5437523241118447,-16.197132928561917
101,4.4242893485233934e-05,1.4667475803659373,2.29936957338601,1.5163672290662344,-15.59241416293035
102,4.4242893485233934e-05,1.821993441856181,3.9009892254851963,1.9750922068311636,0.0
103,4.4242893485233934e-05,1.8132479328350095,3.8721603773804443,1.9677805714511067,0.0
104,4.4242893485233934e-05,1.8331849048596958,3.9615819303699746,1.990372309486337,0.0
105,4.4242893485233934e-05,1.3511591049545184,3.2973474005686847,1.815859961717501,0.0
106,4.4242893485233934e-05,1.4843574560254682,3.4425355264729465,1.8554071053202708,0.0
107,2.2121446742616967e-05,0.12316810570849931,0.015170382263820061,0.12316810570849931,
108,2.2121446742616967e-05,0.32882481633559635,0.10812575983813867,0.32882481633559635,
Weighted Mean,,4.2344349897719455,33.96558095630339,5.703586088924577,
