k,weight,accuracy,fscore,precision,recall
1,0.274745050989802,0.8537117903930131,0.809291647168766,0.8320431494300642,0.8537117903930131
2,0.2744451109778044,0.7060109289617487,0.6216798885537191,0.6884755032589167,0.7060109289617487
3,0.2624475104979004,0.8523428571428571,0.8271000772443629,0.8078229698460018,0.8523428571428571
4,0.1118776244751049,0.8648793565683647,0.8298124258633444,0.8061620302390994,0.8648793565683647
5,0.0461907618476304,0.8896103896103895,0.8657424500364295,0.8460502228349027,0.8896103896103895
6,0.017996400719856,0.9,0.8779672396498095,0.8587325295220032,0.9
7,0.0071985602879424,0.8416666666666668,0.8066103649436982,0.7874603174603174,0.8416666666666668
8,0.0032993401319736,0.8363636363636363,0.8253968253968254,0.8193939393939393,0.8363636363636363
9,0.0011997600479904,0.75,0.7071428571428571,0.7416666666666667,0.75
10,0.0002999400119976,0.8,0.8,0.8,0.8
11,0.0002999400119976,1.0,1.0,1.0,1.0
Weighted Mean,,0.8163167366526694,0.7685812256209573,0.7840866466590359,0.8163167366526694
