k,weight,accuracy,fscore,precision,recall
0,0.21213824107895476,0.9794701986754967,0.9702917630788054,0.9612837493632195,0.9794701986754967
1,0.21115481876931722,0.30206254158349966,0.15417604143535935,0.23669943887701023,0.30206254158349966
2,0.13234054509693735,0.7898089171974523,0.7587037872898982,0.7577263620095357,0.7898089171974523
3,0.09651587524585557,0.611353711790393,0.5459504196419976,0.5478766121718122,0.611353711790393
4,0.08359089631919078,0.7025210084033613,0.6731046184961527,0.7309559258586085,0.7025210084033613
5,0.060691205394773816,0.6782407407407407,0.6369408854942515,0.6902732485261571,0.6782407407407407
6,0.04425400393368924,0.7174603174603175,0.6804494897374155,0.7131713611889824,0.7174603174603175
7,0.03259342511941556,0.6293103448275862,0.5695659435042626,0.6006486042692939,0.6293103448275862
8,0.024726046642315258,0.7329545454545454,0.6975428783173349,0.7807792332046063,0.7329545454545454
9,0.0192469794886204,0.7007299270072993,0.653573325439961,0.6948547802562401,0.7007299270072993
10,0.015594268052823827,0.6936936936936937,0.6412599650009723,0.6636989931107579,0.6936936936936937
11,0.012222534419780837,0.632183908045977,0.5691709897263758,0.6207301278937996,0.632183908045977
12,0.01025568980050576,0.7808219178082192,0.7355568790946992,0.7214008787800464,0.7808219178082192
13,0.007586400674346727,0.7037037037037037,0.6291547958214624,0.6379038613081165,0.7037037037037037
14,0.006743467266085979,0.6875,0.6256038647342995,0.6042410714285715,0.6875
15,0.005900533857825232,0.5238095238095238,0.46623834719072815,0.6006802721088436,0.5238095238095238
16,0.0051980893509412755,0.7027027027027027,0.6914177335229967,0.7882882882882883,0.7027027027027027
17,0.0035122225344197807,0.68,0.6409259259259258,0.635,0.68
18,0.002528800224782242,0.8333333333333334,0.8197530864197531,0.8134920634920635,0.8333333333333334
19,0.00224782242202866,0.5,0.4166666666666667,0.359375,0.5
20,0.00224782242202866,0.75,0.7440340909090909,0.7604166666666666,0.75
21,0.0015453779151447036,0.7272727272727273,0.6452762923351159,0.6272727272727272,0.7272727272727273
22,0.0014048890137679123,0.7,0.6742857142857142,0.85,0.7
23,0.001264400112391121,0.6666666666666666,0.7513227513227512,0.8611111111111112,0.6666666666666666
24,0.0008429334082607474,0.5,0.44047619047619047,0.6333333333333333,0.5
25,0.0007024445068839561,1.0,1.0,1.0,1.0
26,0.0004214667041303737,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
27,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
28,0.0004214667041303737,1.0,1.0,1.0,1.0
29,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
30,0.0002809778027535825,1.0,1.0,1.0,1.0
31,0.00014048890137679124,0.0,0.0,0.0,0.0
32,0.00014048890137679124,1.0,1.0,1.0,1.0
33,0.00014048890137679124,0.0,0.0,0.0,0.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,0.0,0.0,0.0,0.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
Weighted Mean,,0.675611126720989,0.6177158170370435,0.6491423934517029,0.675611126720989
