k,weight,mae,mse,rmse
0,0.17510719666241742,0.13133542239665985,0.35746195912361145,0.5978811979293823
1,0.1749913083787229,0.06612884998321533,0.20074188709259033,0.44804227352142334
2,0.17418009039286128,1.33407461643219,3.516214370727539,1.875157117843628
3,0.10916676324023641,0.543780505657196,1.549325942993164,1.2447192668914795
4,0.0796152508981342,1.5097041130065918,4.029738426208496,2.007420778274536
5,0.0689535287982385,0.9885770082473755,2.781446933746338,1.66776704788208
6,0.05006373855603199,1.237757921218872,3.7856457233428955,1.9456735849380493
7,0.03650480936377332,1.0326473712921143,2.772620677947998,1.6651188135147095
8,0.026886081817128288,1.0580254793167114,2.694585084915161,1.6415191888809204
9,0.020396337930235254,0.9338774085044861,2.395366907119751,1.5476973056793213
10,0.01587669486614903,1.1266200542449951,3.173153877258301,1.7813348770141602
11,0.012863599490091552,0.8866205811500549,2.1845192909240723,1.478011965751648
12,0.010082280681423108,1.1778110265731812,3.2157185077667236,1.7932424545288086
13,0.008459844709699849,0.8874924778938293,1.8779288530349731,1.370375394821167
14,0.0062579673195039985,0.9512895941734314,2.0935401916503906,1.4469071626663208
15,0.005562637617336887,0.8918986916542053,1.816916823387146,1.3479305505752563
16,0.004867307915169776,1.4029595851898193,4.344077110290527,2.084244966506958
17,0.004287866496697184,1.0469036102294922,2.890230894088745,1.7000678777694702
18,0.002897207092362962,0.6765931844711304,1.3519171476364136,1.1627197265625
19,0.002085989106501333,0.4433799088001251,0.3736144006252289,0.611240029335022
20,0.0018542125391122957,1.5917582511901855,4.897617340087891,2.2130560874938965
21,0.0018542125391122957,0.588493287563324,1.0079621076583862,1.003973126411438
22,0.0012747711206397034,0.6643598079681396,1.4176901578903198,1.190667986869812
23,0.0011588828369451848,1.0895284414291382,2.9386050701141357,1.7142360210418701
24,0.0010429945532506664,0.7734229564666748,1.610750675201416,1.2691534757614136
25,0.0006953297021671109,1.5097023248672485,5.0403876304626465,2.2450807094573975
26,0.0005794414184725924,0.3602440059185028,0.2593957781791687,0.5093091130256653
27,0.00034766485108355543,0.6661517024040222,0.5559713840484619,0.745634913444519
28,0.00034766485108355543,1.2652093172073364,3.085845947265625,1.756657600402832
29,0.00034766485108355543,0.20352108776569366,0.0437227301299572,0.20909981429576874
