k,weight,mae,mse,rmse
0,0.08507551276132691,33.49825668334961,1579.754638671875,39.74612808227539
1,0.08507551276132691,33.205204010009766,1724.3729248046875,41.525569915771484
2,0.08507551276132691,32.16781234741211,1640.809326171875,40.50690460205078
3,0.08507551276132691,21.18916893005371,957.33935546875,30.940900802612305
4,0.08507551276132691,15.453524589538574,650.744873046875,25.509700775146484
5,0.08507551276132691,11.747957229614258,561.2944946289062,23.691654205322266
6,0.0843500626525094,8.582719802856445,372.8121643066406,19.3083438873291
7,0.08415221262283189,6.77975606918335,309.40667724609375,17.5899600982666
8,0.08296511244476687,4.943591594696045,195.5538787841797,13.984058380126953
9,0.08204181230627185,3.9227330684661865,135.76100158691406,11.651652336120605
10,0.04708830706324606,4.283490180969238,80.83854675292969,8.991025924682617
11,0.04233990635098595,3.2144179344177246,44.616493225097656,6.679557800292969
12,0.024269603640440545,3.618081569671631,48.03872299194336,6.930997371673584
13,0.01417925212688782,3.7536802291870117,60.14072799682617,7.755045413970947
14,0.01154125173118776,3.1956169605255127,38.80896759033203,6.229684352874756
15,0.005671700850755128,3.682291030883789,68.0963363647461,8.252050399780273
16,0.0037591505638725846,4.029890060424805,91.54150390625,9.567732810974121
17,0.002769900415485062,4.574313163757324,125.58248138427734,11.206358909606934
18,0.001516850227527534,6.1167826652526855,189.17745971679688,13.754179954528809
19,0.0009233001384950207,7.1206560134887695,220.28579711914062,14.84202766418457
20,0.0006595000989250148,7.879895210266113,259.6655578613281,16.1141414642334
21,0.0005276000791400118,9.329253196716309,369.5294494628906,19.223148345947266
22,0.0002638000395700059,14.191303253173828,680.1424560546875,26.079540252685547
23,0.00019785002967750444,2.5924599170684814,10.13727855682373,3.1839094161987305
24,0.00013190001978500296,6.514329433441162,66.49166107177734,8.154241561889648
25,0.00013190001978500296,3.762697219848633,22.574440002441406,4.751256465911865
26,6.595000989250148e-05,0.009967803955078125,9.935711568687111e-05,0.009967803955078125
Weighted Mean,,15.150846168610144,700.3903300125011,23.63814090325478
