k,weight,mae,mse,rmse
0,0.21598679556708322,3.7155632972717285,44.73381042480469,6.688333988189697
1,0.21598679556708322,4.362191200256348,58.22872543334961,7.630774974822998
2,0.21598679556708322,7.188586235046387,109.04298400878906,10.442364692687988
3,0.20396132987502946,2.3679263591766357,25.54767417907715,5.054470539093018
4,0.08417825984437632,2.5472488403320312,30.059185028076172,5.482625961303711
5,0.03324687573685452,2.6003410816192627,31.634931564331055,5.6244940757751465
6,0.01626974770101391,3.2906689643859863,42.2844352722168,6.50264835357666
7,0.00778118368309361,2.529210090637207,34.68363571166992,5.889281272888184
8,0.0030653147842489977,3.6609461307525635,37.212791442871094,6.100228786468506
9,0.0016505541145956143,2.256612777709961,8.001664161682129,2.828721284866333
10,0.0009431737797689225,3.712413787841797,25.538772583007812,5.053590297698975
11,0.0007073803348266918,0.7763169407844543,0.7600952982902527,0.8718344569206238
12,0.0002357934449422306,0.28957509994506836,0.08385373651981354,0.28957509994506836
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
Weighted Mean,,4.173453714214555,55.69298088864332,7.208024168613243
