k,weight,mae,mse,rmse
0,0.21598679556708322,7.038729667663574,66.6385269165039,8.16324234008789
1,0.21598679556708322,6.951072692871094,65.24940490722656,8.077710151672363
2,0.21598679556708322,6.235806465148926,57.976016998291016,7.614198207855225
3,0.20396132987502946,2.5796620845794678,20.80130958557129,4.560845375061035
4,0.08417825984437632,2.654937982559204,21.69464683532715,4.657751083374023
5,0.03324687573685452,3.0393590927124023,29.701656341552734,5.449922561645508
6,0.01626974770101391,3.239931344985962,30.078380584716797,5.484375953674316
7,0.00778118368309361,2.3993465900421143,20.730072021484375,4.5530290603637695
8,0.0030653147842489977,5.137373924255371,51.37162780761719,7.167400360107422
9,0.0016505541145956143,2.0953619480133057,9.695573806762695,3.113771677017212
10,0.0009431737797689225,2.8469390869140625,13.613456726074219,3.6896417140960693
11,0.0007073803348266918,0.6618766784667969,0.49678516387939453,0.7048298716545105
12,0.0002357934449422306,0.9045753479003906,0.8182565569877625,0.9045753479003906
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
Weighted Mean,,5.313108449891838,48.902003214104056,6.811866929089228
