k,weight,accuracy,fscore,precision,recall
0,0.07322175732217573,0.9238095238095239,0.8941798941798942,0.8965714285714286,0.9238095238095239
1,0.07322175732217573,0.8714285714285714,0.8341826387935898,0.8302867383512545,0.8714285714285714
2,0.0693863319386332,0.4623115577889447,0.3751661196395786,0.6211500540678074,0.4623115577889447
3,0.0693863319386332,0.6633165829145728,0.6323158957507169,0.6940561455108267,0.6633165829145728
4,0.06415620641562064,0.7336956521739131,0.7058172302737519,0.7299400194860554,0.7336956521739131
5,0.06276150627615062,0.6666666666666666,0.5995422176361181,0.6849000247965555,0.6666666666666666
6,0.060669456066945605,0.8218390804597702,0.8078785743311039,0.8090985158761616,0.8218390804597702
7,0.05160390516039052,0.7432432432432432,0.6805908850026496,0.6346539721539722,0.7432432432432432
8,0.04811715481171548,0.38405797101449274,0.3417814235265099,0.3275311644876862,0.38405797101449274
9,0.045327754532775454,0.5692307692307692,0.5453436426116838,0.5420511749459118,0.5692307692307692
10,0.043235704323570434,0.5483870967741935,0.55773476336117,0.5780388258175231,0.5483870967741935
11,0.038354253835425386,0.5363636363636364,0.5025840211610962,0.49609058499432823,0.5363636363636364
12,0.030334728033472803,0.5517241379310345,0.5481040182067328,0.5768582375478927,0.5517241379310345
13,0.025453277545327755,0.6575342465753424,0.6453576864535769,0.674563524039753,0.6575342465753424
14,0.021617852161785217,0.5161290322580645,0.5219982078853047,0.5644218072061875,0.5161290322580645
15,0.016387726638772665,0.574468085106383,0.5928571428571429,0.7193158114309555,0.574468085106383
16,0.013598326359832637,0.5641025641025641,0.5298905887141181,0.5394050394050394,0.5641025641025641
17,0.012203626220362623,0.6285714285714286,0.6237229437229437,0.6241496598639455,0.6285714285714286
18,0.010808926080892609,0.3870967741935484,0.3598475827577995,0.3700972862263185,0.3870967741935484
19,0.00906555090655509,0.6923076923076923,0.6716093271277218,0.657051282051282,0.6923076923076923
20,0.008716875871687587,0.48,0.478095238095238,0.484,0.48
21,0.008368200836820083,0.6666666666666666,0.6255050505050505,0.6266025641025641,0.6666666666666666
22,0.007670850767085077,0.45454545454545453,0.44416189870735323,0.45378787878787885,0.45454545454545453
23,0.00697350069735007,0.55,0.53,0.65,0.55
24,0.005927475592747559,0.5882352941176471,0.6039215686274509,0.6372549019607844,0.5882352941176471
25,0.005230125523012552,0.4666666666666667,0.41396825396825393,0.3972222222222222,0.4666666666666667
26,0.0048814504881450485,0.42857142857142855,0.46190476190476193,0.5051020408163265,0.42857142857142855
27,0.0048814504881450485,0.7857142857142857,0.8311688311688312,0.9404761904761906,0.7857142857142857
28,0.004532775453277545,0.46153846153846156,0.45860805860805864,0.5,0.46153846153846156
29,0.0038354253835425384,0.6363636363636364,0.6363636363636364,0.6818181818181818,0.6363636363636364
30,0.003486750348675035,0.6,0.7085714285714286,0.8666666666666666,0.6
31,0.003486750348675035,0.3,0.3,0.3,0.3
32,0.003486750348675035,0.7,0.6777777777777778,0.7,0.7
33,0.003486750348675035,0.4,0.4133333333333333,0.4416666666666667,0.4
34,0.003486750348675035,0.6,0.55,0.52,0.6
35,0.0024407252440725243,0.7142857142857143,0.6530612244897959,0.6071428571428571,0.7142857142857143
36,0.0024407252440725243,0.5714285714285714,0.6666666666666666,0.8214285714285714,0.5714285714285714
37,0.0024407252440725243,0.42857142857142855,0.4523809523809524,0.5476190476190476,0.42857142857142855
38,0.0024407252440725243,0.42857142857142855,0.47619047619047616,0.6428571428571429,0.42857142857142855
39,0.0024407252440725243,0.5714285714285714,0.5,0.6428571428571429,0.5714285714285714
40,0.0024407252440725243,0.42857142857142855,0.5238095238095238,0.7142857142857143,0.42857142857142855
41,0.0024407252440725243,0.8571428571428571,0.7959183673469388,0.75,0.8571428571428571
