k,weight,mae,mse,rmse
0,0.0682261208576998,24.756364822387695,2418.22998046875,49.17550277709961
1,0.0682261208576998,24.921628952026367,2417.217529296875,49.16520690917969
2,0.0682261208576998,25.085859298706055,2419.3798828125,49.187191009521484
3,0.06465237166991553,26.634737014770508,2525.889404296875,50.25822830200195
4,0.06465237166991553,26.716197967529297,2538.687255859375,50.3853874206543
5,0.05977907732293697,28.17183494567871,2668.740234375,51.65985107421875
6,0.05847953216374269,29.452116012573242,2696.726806640625,51.93001937866211
7,0.056530214424951264,29.246885299682617,2615.434326171875,51.14131546020508
8,0.04808317089018843,32.28413391113281,3058.81884765625,55.30659103393555
9,0.04483430799220273,33.35636901855469,3210.26220703125,56.659175872802734
10,0.04223521767381416,33.8057861328125,3007.020751953125,54.836307525634766
11,0.04028589993502274,31.341144561767578,2672.596435546875,51.69716262817383
12,0.03573749187784275,27.48682975769043,1959.8470458984375,44.27016067504883
13,0.028265107212475632,31.89535903930664,2475.119140625,49.75056838989258
14,0.023716699155295645,30.964834213256836,2325.406982421875,48.22247314453125
15,0.02014294996751137,32.21288299560547,2659.70361328125,51.57231521606445
16,0.015269655620532813,29.045303344726562,2127.236083984375,46.121971130371094
17,0.012670565302144249,32.61930847167969,2548.775146484375,50.48539352416992
18,0.011371020142949967,28.262540817260742,1653.630615234375,40.66485595703125
19,0.010071474983755685,32.33761215209961,2026.36962890625,45.01521682739258
20,0.008447043534762833,33.06211853027344,2193.438720703125,46.834163665771484
21,0.008122157244964262,32.5239372253418,2261.545166015625,47.55570602416992
22,0.007797270955165692,35.68257522583008,2511.270263671875,50.11257553100586
23,0.007147498375568551,32.37588119506836,2192.14599609375,46.82035827636719
24,0.00649772579597141,35.13673400878906,2470.661865234375,49.705753326416016
25,0.005523066926575698,36.81229019165039,2749.621337890625,52.436832427978516
26,0.004873294346978557,35.98456954956055,2921.837646484375,54.05402374267578
27,0.004548408057179987,39.55926513671875,3212.60400390625,56.67983627319336
28,0.004548408057179987,36.89492416381836,2942.49755859375,54.24479293823242
29,0.004223521767381416,43.02537536621094,3582.94970703125,59.85774612426758
30,0.0035737491877842753,40.02323532104492,3320.4599609375,57.62343215942383
31,0.003248862897985705,43.62073516845703,3554.142578125,59.61663055419922
32,0.003248862897985705,51.212615966796875,4687.4990234375,68.4653091430664
33,0.003248862897985705,46.601951599121094,4030.43701171875,63.485721588134766
34,0.003248862897985705,49.625465393066406,4205.9892578125,64.85359954833984
35,0.003248862897985705,31.198474884033203,2746.5166015625,52.40721893310547
36,0.0022742040285899934,51.962257385253906,4945.2890625,70.32274627685547
37,0.0022742040285899934,51.46160888671875,4569.98974609375,67.60169982910156
38,0.0022742040285899934,50.06178665161133,4555.55126953125,67.49482727050781
39,0.0022742040285899934,49.16741180419922,4698.2197265625,68.54356384277344
40,0.0022742040285899934,54.47488021850586,5248.1181640625,72.44389343261719
41,0.0022742040285899934,38.34355926513672,2983.744140625,54.623661041259766
42,0.0022742040285899934,50.181785583496094,4404.2294921875,66.36437225341797
43,0.001949317738791423,53.170806884765625,5244.70556640625,72.42034149169922
44,0.001949317738791423,34.72117233276367,2831.942626953125,53.215999603271484
45,0.0016244314489928524,38.06798553466797,3091.90380859375,55.604888916015625
