k,weight,accuracy,fscore,precision,recall
0,0.05791394757217122,1.0,1.0,1.0,1.0
1,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
2,0.04156619842937728,1.0,1.0,1.0,1.0
3,0.04156619842937728,0.7546567323044172,0.6786071215843287,0.6443820912484407,0.7546567323044172
4,0.04156619842937728,0.8014901543374136,0.7175827141763413,0.6558946603401753,0.8014901543374136
5,0.03433248534454153,0.8640463917525774,0.8298406827424472,0.8181379599126225,0.8640463917525774
6,0.0331158057736976,0.832999331997328,0.7602041690218043,0.7039533612679905,0.832999331997328
7,0.03203185488330937,0.8287292817679558,0.7666218472759624,0.7229443787963289,0.8287292817679558
8,0.030947903992921137,0.8727662616154396,0.8307060895976168,0.8045282835168738,0.8727662616154396
9,0.02926667404048225,0.8934240362811792,0.856882128139868,0.8391506522434181,0.8934240362811792
10,0.028580909191461123,0.9287925696594427,0.9019825181478913,0.8807256574597851,0.9287925696594427
11,0.02749695830107289,0.9227674979887369,0.8974547704378845,0.8850086561843831,0.9227674979887369
12,0.02705452936622055,0.8618152085036794,0.8148767670310996,0.7830550395426898,0.8618152085036794
13,0.026501493197655126,0.9440734557595993,0.9263080825685165,0.9239764882502778,0.9440734557595993
14,0.026236035836743724,0.8347386172006745,0.7749513912586885,0.7339646744460724,0.8347386172006745
15,0.025041477712642406,0.9302120141342756,0.9113010858054746,0.8996920109898842,0.9302120141342756
16,0.0246432916712753,0.8447037701974865,0.7887382668037358,0.7667658986625295,0.8447037701974865
17,0.023426612100431368,0.9367327667610954,0.9196327369559345,0.9132010187420042,0.9367327667610954
18,0.023293883419975667,0.8300094966761633,0.7819390764133602,0.7748873589767304,0.8300094966761633
19,0.02209932529587435,0.9109109109109109,0.8920290605695961,0.8937591932128695,0.9109109109109109
20,0.021767503594735095,0.850609756097561,0.8138756098008118,0.8085291351195298,0.850609756097561
21,0.02057294547063378,0.896774193548387,0.8722362459740199,0.8647371476698834,0.896774193548387
22,0.019865059174870036,0.856347438752784,0.8265142141040414,0.817580106533588,0.856347438752784
23,0.018427165136599935,0.8823529411764706,0.8572746888470819,0.8489304951467526,0.8823529411764706
24,0.017630793053865723,0.8808030112923463,0.8532857855554147,0.8601124823094728,0.8808030112923463
25,0.016502599269992257,0.8498659517426274,0.8215524703725937,0.8252823413680965,0.8498659517426274
26,0.01581683442097113,0.8587412587412587,0.8336106521853575,0.8422149524024866,0.8587412587412587
27,0.014622276296869815,0.8456883509833586,0.8194611896606921,0.8135537183975906,0.8456883509833586
28,0.01378166132065037,0.8747993579454254,0.8575216223647638,0.8633451217351277,0.8747993579454254
29,0.012941046344430926,0.8598290598290599,0.8422076508015605,0.843753278764806,0.8598290598290599
30,0.012078309921468864,0.8534798534798534,0.8276620873431004,0.8279743660641115,0.8534798534798534
