k,weight,accuracy,fscore,precision,recall
0,0.023591860808021232,0.10416666666666667,0.03121505376344086,0.03665674603174603,0.10416666666666667
1,0.023591860808021232,0.2,0.12404157987029239,0.1639484510946775,0.2
2,0.02349356138798781,0.3305439330543933,0.29803281901798356,0.29344875368450535,0.3305439330543933
3,0.02349356138798781,0.3682008368200837,0.34374803529320497,0.37766419892241077,0.3682008368200837
4,0.02349356138798781,0.3179916317991632,0.2951851152672786,0.31190010014091374,0.3179916317991632
5,0.02349356138798781,0.2384937238493724,0.19866091897781576,0.22580182827537001,0.2384937238493724
6,0.02349356138798781,0.2803347280334728,0.2514541722668859,0.29432707081201914,0.2803347280334728
7,0.02349356138798781,0.3054393305439331,0.29880088216261674,0.3158810439573209,0.3054393305439331
8,0.02349356138798781,0.3598326359832636,0.3607857690184436,0.3826318409783999,0.3598326359832636
9,0.02339526196795439,0.37815126050420167,0.37750565994297725,0.38839817127877435,0.37815126050420167
10,0.023296962547920966,0.32489451476793246,0.3184439891116522,0.37219448812910316,0.32489451476793246
11,0.023296962547920966,0.27848101265822783,0.2985818859123156,0.4023526482079689,0.27848101265822783
12,0.021134375307185687,0.15348837209302327,0.15932563793817242,0.22761854525656344,0.15348837209302327
13,0.020937776467118845,0.15492957746478872,0.16093043309872057,0.2825608598628054,0.15492957746478872
14,0.02083947704708542,0.17452830188679244,0.17663797241170948,0.22533670700984795,0.17452830188679244
15,0.02083947704708542,0.22169811320754718,0.20845581396245658,0.225470969916104,0.22169811320754718
16,0.02064287820701858,0.2523809523809524,0.26087138119468944,0.2985707767955667,0.2523809523809524
17,0.02054457878698516,0.2583732057416268,0.2679946124768859,0.3049969966237908,0.2583732057416268
18,0.020347979946918313,0.28502415458937197,0.2996686358176201,0.37133465032015756,0.28502415458937197
19,0.020347979946918313,0.34299516908212563,0.34829685219000367,0.4858561460010735,0.34299516908212563
20,0.019856482846751206,0.2623762376237624,0.2501577565642795,0.31652394502123027,0.2623762376237624
21,0.019856482846751206,0.23267326732673269,0.21616518794736617,0.3048540568342548,0.23267326732673269
22,0.01956158458665094,0.23618090452261306,0.22090866023688027,0.26534512388783743,0.23618090452261306
23,0.01956158458665094,0.24623115577889448,0.24332242354629832,0.27070814445186303,0.24623115577889448
24,0.019364985746584094,0.22842639593908629,0.2220278364854122,0.26414752179905954,0.22842639593908629
25,0.019266686326550674,0.23469387755102042,0.21611832286300087,0.22422815279958133,0.23469387755102042
26,0.019168386906517253,0.2205128205128205,0.21323923895633518,0.22908356600664298,0.2205128205128205
27,0.019168386906517253,0.2358974358974359,0.2290635084443134,0.26159905621444085,0.2358974358974359
28,0.019168386906517253,0.18974358974358974,0.19441325335744641,0.2858359438449936,0.18974358974358974
29,0.018873488646416987,0.16666666666666666,0.16913466977153205,0.20974893162393163,0.16666666666666666
30,0.018775189226383566,0.18848167539267016,0.1841387500343946,0.23099601096983294,0.18848167539267016
31,0.0184802909662833,0.2127659574468085,0.20397752521212767,0.2170349966227626,0.2127659574468085
32,0.018185392706183034,0.1945945945945946,0.1808863990442938,0.23517968517968516,0.1945945945945946
33,0.01798879386611619,0.15300546448087432,0.1525396087950014,0.18533145664293202,0.15300546448087432
34,0.017792195026049347,0.23204419889502761,0.21381390248793566,0.22365167061299657,0.23204419889502761
35,0.01749729676594908,0.23595505617977527,0.23183360077375387,0.25332174068129126,0.23595505617977527
36,0.01749729676594908,0.19101123595505617,0.1915087384371136,0.25273284767666787,0.19101123595505617
37,0.01739899734591566,0.20903954802259886,0.17838291651850974,0.18960528608649463,0.20903954802259886
38,0.01739899734591566,0.1864406779661017,0.17645913894011706,0.1862545678881155,0.1864406779661017
39,0.017104099085815394,0.2413793103448276,0.22096327015759315,0.23372384320660183,0.2413793103448276
40,0.017104099085815394,0.23563218390804597,0.20853428078122183,0.20699479320168976,0.23563218390804597
41,0.01641600314558144,0.19161676646706588,0.20157237971080874,0.2637456502637905,0.19161676646706588
42,0.015924506045414333,0.32098765432098764,0.30437412381856827,0.3104938271604938,0.32098765432098764
43,0.012778924604344835,0.2692307692307692,0.255227697778305,0.25799130356822664,0.2692307692307692
44,0.011697630983977195,0.2773109243697479,0.2715927477710452,0.30112044817927175,0.2773109243697479
45,0.01041973852354271,0.1320754716981132,0.11073674752920035,0.10345911949685535,0.1320754716981132
46,0.00874864838297454,0.21348314606741572,0.19477601050634757,0.1941947565543071,0.21348314606741572
47,0.008552049542907697,0.21839080459770116,0.21848202882685638,0.2507662835249042,0.21839080459770116
48,0.008060552442740588,0.21951219512195122,0.21422764227642271,0.25406504065040647,0.21951219512195122
49,0.007863953602673744,0.1375,0.12984477124183008,0.15854166666666666,0.1375
50,0.007667354762606901,0.2692307692307692,0.27759462759462755,0.3128815628815629,0.2692307692307692
51,0.006684360562272683,0.20588235294117646,0.19999999999999998,0.2233893557422969,0.20588235294117646
52,0.006487761722205839,0.22727272727272727,0.23458830731558006,0.3020923520923521,0.22727272727272727
53,0.00599626462203873,0.32786885245901637,0.3297689559984642,0.3898646890450169,0.32786885245901637
54,0.005209869261771355,0.3584905660377358,0.34950584007187785,0.38836477987421386,0.3584905660377358
55,0.004718372161604247,0.3958333333333333,0.41757119514472457,0.48090277777777773,0.3958333333333333
56,0.0038336773813034504,0.38461538461538464,0.3735042735042735,0.4175213675213675,0.38461538461538464
57,0.0032438808611029196,0.42424242424242425,0.40474441383532295,0.4090909090909091,0.42424242424242425
58,0.0023591860808021233,0.2916666666666667,0.3055555555555555,0.3333333333333333,0.2916666666666667
59,0.0020642878207018578,0.3333333333333333,0.2984126984126984,0.2777777777777778,0.3333333333333333
60,0.0018676889806350143,0.10526315789473684,0.08771929824561403,0.07894736842105263,0.10526315789473684
61,0.001474491300501327,0.2,0.2,0.2,0.2
62,0.001474491300501327,0.0,0.0,0.0,0.0
63,0.001474491300501327,0.2,0.17777777777777776,0.16666666666666666,0.2
64,0.0012778924604344834,0.07692307692307693,0.05128205128205128,0.038461538461538464,0.07692307692307693
65,0.0010812936203676397,0.09090909090909091,0.0606060606060606,0.045454545454545456,0.09090909090909091
66,0.0010812936203676397,0.2727272727272727,0.3181818181818182,0.45454545454545453,0.2727272727272727
67,0.0008846947803007962,0.2222222222222222,0.31481481481481477,0.5555555555555556,0.2222222222222222
68,0.0008846947803007962,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
69,0.0007863953602673744,0.375,0.375,0.375,0.375
70,0.000491497100167109,0.8,0.8,0.8,0.8
71,0.0003931976801336872,0.5,0.5,0.5,0.5
72,0.0003931976801336872,0.0,0.0,0.0,0.0
73,0.0003931976801336872,0.75,0.75,0.75,0.75
74,0.0001965988400668436,0.0,0.0,0.0,0.0
75,0.0001965988400668436,0.5,0.5,0.5,0.5
76,0.0001965988400668436,0.0,0.0,0.0,0.0
77,0.0001965988400668436,0.5,0.5,0.5,0.5
78,9.82994200334218e-05,0.0,0.0,0.0,0.0
79,9.82994200334218e-05,1.0,1.0,1.0,1.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0
Weighted Mean,,0.24486385530325372,0.23403548174346994,0.2720744464268815,0.24486385530325372
