k,weight,accuracy,fscore,precision,recall
0,0.2620886981402003,0.8504366812227074,0.8007761827844374,0.7752319652343029,0.8504366812227074
1,0.2620886981402003,0.425764192139738,0.2826852661259687,0.21300328935689952,0.425764192139738
2,0.2509298998569385,0.5062713797035348,0.5054015688142219,0.6047148097790037,0.5062713797035348
3,0.15278969957081545,0.7659176029962547,0.7566545211301122,0.7625056783591979,0.7659176029962547
4,0.045779685264663805,0.6125,0.6322081320450885,0.6576599539377599,0.6125
5,0.017167381974248927,0.65,0.6739814814814815,0.7131652661064426,0.65
6,0.006008583690987125,0.7142857142857143,0.746031746031746,0.9047619047619048,0.7142857142857143
7,0.0017167381974248926,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
8,0.0002861230329041488,0.0,0.0,0.0,0.0
9,0.0002861230329041488,0.0,0.0,0.0,0.0
10,0.0002861230329041488,0.0,0.0,0.0,0.0
11,0.0002861230329041488,1.0,1.0,1.0,1.0
12,0.0002861230329041488,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
Weighted Mean,,0.6234620886981402,0.5728183788321185,0.576466930535613,0.6234620886981402
