k,weight,mae,mse,rmse
0,0.2076626615279982,7.86460018157959,129.23541259765625,11.368175506591797
1,0.2076626615279982,5.827926158905029,81.52833557128906,9.029304504394531
2,0.2076626615279982,6.034435749053955,85.29080200195312,9.235301971435547
3,0.1988211289956926,2.6531004905700684,30.291053771972656,5.503730773925781
4,0.12106098390387668,1.8223862648010254,20.76875877380371,4.557275295257568
5,0.03627295397868964,2.061401844024658,22.18964195251465,4.710588455200195
6,0.013602357742008615,2.662907123565674,37.02183151245117,6.084556579589844
7,0.004760825209703015,3.5014710426330566,58.29724884033203,7.635263442993164
8,0.0013602357742008614,0.7656161785125732,1.4193392992019653,1.1913602352142334
9,0.00022670596236681024,1.6991686820983887,2.887174129486084,1.6991686820983887
10,0.00022670596236681024,0.2313394546508789,0.05351794511079788,0.2313394546508789
11,0.00022670596236681024,3.3476755619049072,11.206932067871094,3.3476755619049072
12,0.00022670596236681024,9.248254776000977,85.53022003173828,9.248254776000977
13,0.00022670596236681024,0.6428332328796387,0.41323456168174744,0.6428332328796387
14,0.0,0.0,0.0,0.0
Weighted Mean,,4.976810984534759,71.62689667719376,8.09462949565359
