k,weight,mae,mse,rmse
0,0.2076626615279982,6.640742778778076,73.52497100830078,8.574670791625977
1,0.2076626615279982,6.149424076080322,63.322784423828125,7.957561492919922
2,0.2076626615279982,5.568769931793213,65.32454681396484,8.08236026763916
3,0.1988211289956926,3.1582229137420654,31.61312484741211,5.622554779052734
4,0.12106098390387668,2.4537622928619385,20.636199951171875,4.542708396911621
5,0.03627295397868964,3.0818045139312744,25.275848388671875,5.0275092124938965
6,0.013602357742008615,3.615208864212036,49.98984909057617,7.070350170135498
7,0.004760825209703015,2.7429120540618896,19.88748550415039,4.45953893661499
8,0.0013602357742008614,2.8536815643310547,14.375994682312012,3.7915689945220947
9,0.00022670596236681024,4.916801452636719,24.174936294555664,4.916801452636719
10,0.00022670596236681024,3.0853939056396484,9.519655227661133,3.0853939056396484
11,0.00022670596236681024,2.7895431518554688,7.781550884246826,2.7895431518554688
12,0.00022670596236681024,9.612007141113281,92.39067840576172,9.612007141113281
13,0.00022670596236681024,3.7511768341064453,14.071327209472656,3.7511768341064453
14,0.0,0.0,0.0,0.0
Weighted Mean,,4.920819785853844,52.51181775603103,7.089759859739315
