k,weight,accuracy,fscore,precision,recall
0,0.17510719666241742,0.9794837855724685,0.9703113621624253,0.9613091361383869,0.9794837855724685
1,0.1749913083787229,0.3033112582781457,0.16168788844255919,0.7607139827705621,0.3033112582781457
2,0.17418009039286128,0.8682634730538922,0.8509775131278708,0.8507767519591354,0.8682634730538922
3,0.10916676324023641,0.6815286624203821,0.6622488682997565,0.7473488697634245,0.6815286624203821
4,0.0796152508981342,0.7438136826783115,0.7227320942998211,0.7665371230363193,0.7438136826783115
5,0.0689535287982385,0.7663865546218488,0.7521111189439538,0.8161739518735318,0.7663865546218488
6,0.05006373855603199,0.7939814814814815,0.7791742954377363,0.8275579644685336,0.7939814814814815
7,0.03650480936377332,0.7301587301587301,0.7071620492354009,0.8064824760313481,0.7301587301587301
8,0.026886081817128288,0.7844827586206896,0.7654600622752831,0.7956378014000518,0.7844827586206896
9,0.020396337930235254,0.7670454545454546,0.739440812140442,0.7580750688705234,0.7670454545454546
10,0.01587669486614903,0.7664233576642335,0.7346194156257121,0.7942035208243882,0.7664233576642335
11,0.012863599490091552,0.7117117117117117,0.6797970084948594,0.7148965867275726,0.7117117117117117
12,0.010082280681423108,0.8160919540229885,0.7844494741046465,0.7738336713995942,0.8160919540229885
13,0.008459844709699849,0.7671232876712328,0.7293231495692606,0.7290053603335319,0.7671232876712328
14,0.0062579673195039985,0.7407407407407407,0.6795837445673818,0.6457671957671957,0.7407407407407407
15,0.005562637617336887,0.625,0.579040404040404,0.6672453703703703,0.625
16,0.004867307915169776,0.7142857142857143,0.6904761904761905,0.7509157509157509,0.7142857142857143
17,0.004287866496697184,0.8108108108108109,0.7647250698974837,0.7492492492492492,0.8108108108108109
18,0.002897207092362962,0.88,0.8262068965517241,0.7825,0.88
19,0.002085989106501333,0.6111111111111112,0.5328395061728395,0.6701388888888888,0.6111111111111112
20,0.0018542125391122957,0.75,0.6811868686868687,0.6534090909090908,0.75
21,0.0018542125391122957,0.8125,0.7641402714932126,0.7437499999999999,0.8125
22,0.0012747711206397034,0.7272727272727273,0.6961038961038961,0.8181818181818182,0.7272727272727273
23,0.0011588828369451848,0.9,0.898989898989899,0.9166666666666667,0.9
24,0.0010429945532506664,0.6666666666666666,0.6603174603174603,0.7555555555555555,0.6666666666666666
25,0.0006953297021671109,1.0,1.0,1.0,1.0
26,0.0005794414184725924,1.0,1.0,1.0,1.0
27,0.00034766485108355543,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
28,0.00034766485108355543,1.0,1.0,1.0,1.0
29,0.00034766485108355543,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
30,0.00023177656738903696,1.0,1.0,1.0,1.0
31,0.00023177656738903696,0.5,0.5,0.5,0.5
32,0.00011588828369451848,1.0,1.0,1.0,1.0
33,0.00011588828369451848,1.0,1.0,1.0,1.0
34,0.00011588828369451848,1.0,1.0,1.0,1.0
35,0.00011588828369451848,1.0,1.0,1.0,1.0
36,0.00011588828369451848,1.0,1.0,1.0,1.0
37,0.00011588828369451848,0.0,0.0,0.0,0.0
38,0.00011588828369451848,1.0,1.0,1.0,1.0
39,0.00011588828369451848,1.0,1.0,1.0,1.0
Weighted Mean,,0.7291690810059104,0.689210020514254,0.8190250063156375,0.7291690810059104
