k,weight,accuracy,fscore,precision,recall
0,0.019400210168943496,0.9416666666666667,0.9195902943516309,0.9074266975308641,0.9416666666666667
1,0.019400210168943496,0.2916666666666667,0.18107130043605452,0.16077574525745258,0.2916666666666667
2,0.019400210168943496,0.9416666666666667,0.9394619499793074,0.9376125909285409,0.9416666666666667
3,0.01931937595990623,0.8493723849372385,0.8143707069193015,0.7915385472825097,0.8493723849372385
4,0.01931937595990623,0.8117154811715481,0.7933538940411192,0.8384151451097056,0.8117154811715481
5,0.01931937595990623,0.3179916317991632,0.33645634781516204,0.4993938960466157,0.3179916317991632
6,0.01931937595990623,0.4476987447698745,0.38711396897466305,0.4183956577540957,0.4476987447698745
7,0.01931937595990623,0.39330543933054396,0.35616009887927763,0.5665558058863498,0.39330543933054396
8,0.01931937595990623,0.4435146443514644,0.4028846046903743,0.5277097056025651,0.4435146443514644
9,0.01923854175086897,0.5336134453781513,0.4982245278900228,0.5240265438888878,0.5336134453781513
10,0.019157707541831704,0.5611814345991561,0.5317199500744734,0.5780418124894356,0.5611814345991561
11,0.018996039123757174,0.5531914893617021,0.5243901864569088,0.5762387657753033,0.5531914893617021
12,0.01891520491471991,0.6068376068376068,0.6052552232977773,0.625568018250945,0.6068376068376068
13,0.01891520491471991,0.5598290598290598,0.5013249439925982,0.47358228191561524,0.5598290598290598
14,0.01891520491471991,0.5811965811965812,0.5235690448164232,0.49930301180301184,0.5811965811965812
15,0.018834370705682644,0.51931330472103,0.510106164062097,0.7113087496671187,0.51931330472103
16,0.018834370705682644,0.5665236051502146,0.556535198440662,0.5748724052182775,0.5665236051502146
17,0.018672702287608117,0.70995670995671,0.7032004749346231,0.731388830092704,0.70995670995671
18,0.018591868078570852,0.6260869565217392,0.6150741531499637,0.6605784553610641,0.6260869565217392
19,0.018430199660496322,0.5921052631578947,0.5707716260347838,0.5697368421052632,0.5921052631578947
20,0.018430199660496322,0.5964912280701754,0.5800580546811075,0.5904214155897143,0.5964912280701754
21,0.018430199660496322,0.5175438596491229,0.503670236248467,0.5179588152211242,0.5175438596491229
22,0.018430199660496322,0.4517543859649123,0.40712349985805363,0.41632910026261827,0.4517543859649123
23,0.018430199660496322,0.3026315789473684,0.28219890279781384,0.3673976608187135,0.3026315789473684
24,0.018268531242421792,0.3495575221238938,0.3291059375181096,0.38913822166034556,0.3495575221238938
25,0.01802602861531,0.336322869955157,0.32702693578781683,0.3442416656694933,0.336322869955157
26,0.01786436019723547,0.28054298642533937,0.26032529561941326,0.2773063002750195,0.28054298642533937
27,0.01770269177916094,0.2602739726027397,0.2452545288898213,0.24701293759512938,0.2602739726027397
28,0.017621857570123675,0.2798165137614679,0.2559585413289688,0.25664129830414234,0.2798165137614679
29,0.017621857570123675,0.3211009174311927,0.30177199027711715,0.33400181622658687,0.3211009174311927
30,0.01746018915204915,0.3425925925925926,0.3289758852258852,0.3400392817059483,0.3425925925925926
31,0.017217686524937353,0.29577464788732394,0.2984943577670216,0.3608763693270735,0.29577464788732394
32,0.017056018106862823,0.33175355450236965,0.3196395398102044,0.3192591242354275,0.33175355450236965
33,0.0166518470616765,0.2961165048543689,0.3124124392328276,0.3672827981080408,0.2961165048543689
34,0.016571012852639237,0.3170731707317073,0.31767472151297566,0.3591832963784183,0.3170731707317073
35,0.016571012852639237,0.17560975609756097,0.16033831180942862,0.17700958932666247,0.17560975609756097
36,0.01649017864360197,0.20588235294117646,0.19715303953147698,0.21825429472488295,0.20588235294117646
37,0.01624767601649018,0.20398009950248755,0.18822749536094577,0.1929893820938597,0.20398009950248755
38,0.016166841807452915,0.2,0.18084734997743415,0.17894852369852374,0.2
39,0.016166841807452915,0.195,0.16481860839746232,0.16445555914673562,0.195
40,0.016166841807452915,0.205,0.17037779545016388,0.168833850931677,0.205
41,0.016166841807452915,0.225,0.18692109959006512,0.17934031156322178,0.225
42,0.01608600759841565,0.1708542713567839,0.14322054958246752,0.16442697447722573,0.1708542713567839
43,0.015520168135154798,0.296875,0.269909835153517,0.3161150192400192,0.296875
44,0.014954328671893946,0.2864864864864865,0.24949635846187573,0.36866930052976565,0.2864864864864865
45,0.012852639236925067,0.25157232704402516,0.23316189750152014,0.26322501747030047,0.25157232704402516
46,0.012448468191738744,0.2857142857142857,0.25910808767951626,0.29003946908490874,0.2857142857142857
47,0.011640126101366098,0.25,0.20510928460097258,0.19591536935286935,0.25
48,0.011074286638105247,0.24087591240875914,0.21766912063176552,0.26049270072992703,0.24087591240875914
49,0.010589281383881658,0.16793893129770993,0.13489750283643412,0.1299769780685811,0.16793893129770993
50,0.0102659445477326,0.2047244094488189,0.16793549026185967,0.17882560353032792,0.2047244094488189
51,0.009619270875434485,0.2184873949579832,0.17303742009624362,0.16099439775910362,0.2184873949579832
52,0.009134265621210896,0.168141592920354,0.15558556487760028,0.20879592384017162,0.168141592920354
53,0.008164255112763722,0.15841584158415842,0.14498109151574498,0.15486548654865484,0.15841584158415842
54,0.007679249858540134,0.18947368421052632,0.16150375939849623,0.14947368421052631,0.18947368421052632
55,0.007113410395279282,0.23863636363636365,0.22066765660232085,0.23179235537190082,0.23863636363636365
56,0.0067092393500929595,0.1686746987951807,0.10652365559800174,0.0878057685286601,0.1686746987951807
57,0.005415892005496727,0.1791044776119403,0.14892205638474296,0.1401918976545842,0.1791044776119403
58,0.004930886751273139,0.2786885245901639,0.24720270621909965,0.23931942374565324,0.2786885245901639
59,0.004688384124161345,0.1896551724137931,0.17967980295566502,0.19696223316912972,0.1896551724137931
60,0.004365047288012287,0.2222222222222222,0.2469135802469136,0.31296296296296294,0.2222222222222222
61,0.004203378869937758,0.17307692307692307,0.18475274725274726,0.28365384615384615,0.17307692307692307
62,0.0038800420337886995,0.20833333333333334,0.17465277777777777,0.17241161616161615,0.20833333333333334
63,0.0036375394066769057,0.2,0.16253968253968254,0.19333333333333333,0.2
