k,weight,MAE,MSE,RMSE
0,0.08507551276132691,31.675212860107422,1449.27099609375,38.06929016113281
1,0.08507551276132691,30.85564422607422,1400.361328125,37.42140197753906
2,0.08507551276132691,28.556371688842773,1242.322998046875,35.24660110473633
3,0.08507551276132691,21.628774642944336,1072.048828125,32.742156982421875
4,0.08507551276132691,16.56204605102539,667.909423828125,25.843944549560547
5,0.08507551276132691,12.251599311828613,506.1934509277344,22.498743057250977
6,0.0843500626525094,8.764370918273926,329.9757995605469,18.16523551940918
7,0.08415221262283189,7.1713409423828125,296.09222412109375,17.20733070373535
8,0.08296511244476687,5.332902431488037,201.11032104492188,14.181337356567383
9,0.08204181230627185,4.061380386352539,142.9261016845703,11.955170631408691
10,0.04708830706324606,4.8720831871032715,290.578857421875,17.04637336730957
11,0.04233990635098595,2.8787715435028076,58.05475997924805,7.619367599487305
12,0.024269603640440545,3.1057839393615723,41.73958206176758,6.460617542266846
13,0.01417925212688782,3.303685188293457,52.92084503173828,7.27467155456543
14,0.01154125173118776,2.433884620666504,32.897621154785156,5.735644817352295
15,0.005671700850755128,3.3513271808624268,58.30641174316406,7.635863304138184
16,0.0037591505638725846,3.9420571327209473,82.18423461914062,9.0655517578125
17,0.002769900415485062,3.6139109134674072,101.85037994384766,10.092095375061035
18,0.001516850227527534,5.750992298126221,190.60400390625,13.805940628051758
19,0.0009233001384950207,6.571843147277832,171.39207458496094,13.091679573059082
20,0.0006595000989250148,7.390246391296387,230.49642944335938,15.182108879089355
21,0.0005276000791400118,8.082889556884766,267.47882080078125,16.354780197143555
22,0.0002638000395700059,13.037224769592285,621.256591796875,24.925020217895508
23,0.00019785002967750444,1.7694072723388672,4.7777299880981445,2.1858019828796387
24,0.00013190001978500296,0.9003829956054688,0.8308465480804443,0.9115078449249268
25,0.00013190001978500296,1.2354373931884766,1.6561903953552246,1.2869305610656738
26,6.595000989250148e-05,1.3444328308105469,1.807499647140503,1.3444328308105469
Weighted Mean,,14.7326557560001,640.4905506812951,23.072849285285738
