k,weight,accuracy,fscore,precision,recall
0,0.21598679556708322,0.8384279475982532,0.7914684766491177,0.8238572007383065,0.8384279475982532
1,0.21598679556708322,0.7237991266375546,0.6315622767998409,0.5625009610898644,0.7237991266375546
2,0.21598679556708322,0.8449781659388647,0.8164468930312511,0.7971893946053484,0.8449781659388647
3,0.20396132987502946,0.9317919075144508,0.9157690719416558,0.9020166841951289,0.9317919075144508
4,0.08417825984437632,0.9103641456582633,0.8972854027917149,0.8891343350014751,0.9103641456582633
5,0.03324687573685452,0.9290780141843972,0.9103358550978081,0.8962728760601101,0.9290780141843972
6,0.01626974770101391,0.927536231884058,0.9027865091938319,0.8868690654672664,0.927536231884058
7,0.00778118368309361,0.8787878787878788,0.8696969696969696,0.8989898989898989,0.8787878787878788
8,0.0030653147842489977,0.6923076923076923,0.7025641025641025,0.7435897435897435,0.6923076923076923
9,0.0016505541145956143,0.8571428571428571,0.7999999999999999,0.7619047619047619,0.8571428571428571
10,0.0009431737797689225,1.0,1.0,1.0,1.0
11,0.0007073803348266918,1.0,1.0,1.0,1.0
12,0.0002357934449422306,1.0,1.0,1.0,1.0
Weighted Mean,,0.8448479132280122,0.8030925768070137,0.7870856068912523,0.8448479132280122
