k,weight,accuracy,fscore,precision,recall
0,0.06789524733268672,0.8904761904761904,0.8458138811079988,0.8359788359788359,0.8904761904761904
1,0.06789524733268672,0.8428571428571429,0.7945504896376311,0.7771234730451321,0.8428571428571429
2,0.06789524733268672,0.4238095238095238,0.3326129677971271,0.4548161293502908,0.4238095238095238
3,0.06433882961526026,0.628140703517588,0.5987236042210624,0.6457746803078112,0.628140703517588
4,0.06433882961526026,0.7035175879396985,0.6847926576844194,0.685471778239967,0.7035175879396985
5,0.05948916909149693,0.6630434782608695,0.6012581887263463,0.7116368286445013,0.6630434782608695
6,0.058195926285160036,0.8166666666666667,0.8002505446623093,0.8139573568605828,0.8166666666666667
7,0.05625606207565471,0.6436781609195402,0.5730493413719336,0.6235037894677965,0.6436781609195402
8,0.04784998383446492,0.3716216216216216,0.31044832136185146,0.4052010504713207,0.3716216216216216
9,0.0446168768186227,0.6159420289855072,0.5707680599814686,0.5567319154275676,0.6159420289855072
10,0.04203039120594892,0.4307692307692308,0.40164579572474307,0.45023225566703823,0.4307692307692308
11,0.04009052699644358,0.4112903225806452,0.3708548397783207,0.3955676285066121,0.4112903225806452
12,0.035564177174264466,0.6,0.565238575521735,0.5714926520847573,0.6
13,0.028128031037827354,0.5517241379310345,0.531357820232251,0.5375157582499073,0.5517241379310345
14,0.023601681215648238,0.5068493150684932,0.4594434534160562,0.459824099691837,0.5068493150684932
15,0.02004526349822179,0.46774193548387094,0.45068422575711886,0.48077618144031803,0.46774193548387094
16,0.015195602974458454,0.5319148936170213,0.5065856129685917,0.5017960762641613,0.5319148936170213
17,0.012609117361784675,0.5128205128205128,0.49181228128596555,0.5697802197802196,0.5128205128205128
18,0.011315874555447785,0.45714285714285713,0.3979591836734694,0.37857142857142856,0.45714285714285713
19,0.010022631749110895,0.5161290322580645,0.4520656479909451,0.4139784946236559,0.5161290322580645
20,0.008406078241189783,0.5769230769230769,0.5021978021978022,0.6142533936651584,0.5769230769230769
21,0.008082767539605561,0.4,0.3802424242424243,0.4064835164835165,0.4
22,0.007759456838021339,0.5,0.4740740740740741,0.625,0.5
23,0.007112835434852894,0.3181818181818182,0.3215069244481009,0.3662878787878788,0.3181818181818182
24,0.006466214031684449,0.5,0.4921717171717172,0.5696428571428571,0.5
25,0.005496281926931782,0.5294117647058824,0.4909502262443439,0.5019607843137255,0.5294117647058824
26,0.004849660523763337,0.4,0.40555555555555556,0.44,0.4
27,0.0045263498221791145,0.6428571428571429,0.6227106227106228,0.6207482993197279,0.6428571428571429
28,0.0045263498221791145,0.21428571428571427,0.2571428571428572,0.42857142857142855,0.21428571428571427
29,0.004203039120594891,0.46153846153846156,0.3648351648351648,0.31794871794871793,0.46153846153846156
30,0.003556417717426447,0.8181818181818182,0.8505050505050505,0.9272727272727272,0.8181818181818182
31,0.0032331070158422245,0.3,0.3416666666666667,0.45999999999999996,0.3
32,0.0032331070158422245,0.3,0.28888888888888886,0.3,0.3
33,0.0032331070158422245,0.5,0.4636363636363637,0.4333333333333333,0.5
34,0.0032331070158422245,0.2,0.13333333333333333,0.1,0.2
35,0.0032331070158422245,0.5,0.46571428571428564,0.4416666666666666,0.5
36,0.0022631749110895573,0.42857142857142855,0.5476190476190476,0.7619047619047619,0.42857142857142855
37,0.0022631749110895573,0.5714285714285714,0.5194805194805195,0.47619047619047616,0.5714285714285714
38,0.0022631749110895573,0.7142857142857143,0.6802721088435374,0.7142857142857143,0.7142857142857143
39,0.0022631749110895573,0.2857142857142857,0.21428571428571427,0.17142857142857146,0.2857142857142857
40,0.0022631749110895573,0.5714285714285714,0.5952380952380951,0.7714285714285715,0.5714285714285714
41,0.0022631749110895573,0.2857142857142857,0.21428571428571427,0.17142857142857146,0.2857142857142857
42,0.0022631749110895573,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.2857142857142857
43,0.0019398642095053346,0.5,0.38888888888888884,0.3333333333333333,0.5
44,0.0019398642095053346,0.5,0.38888888888888884,0.3333333333333333,0.5
45,0.0016165535079211122,0.6,0.6666666666666666,0.8,0.6
46,0.0016165535079211122,0.4,0.38,0.65,0.4
47,0.0016165535079211122,0.2,0.06666666666666667,0.04,0.2
48,0.0016165535079211122,0.8,0.8857142857142858,1.0,0.8
49,0.0016165535079211122,0.4,0.29333333333333333,0.2333333333333333,0.4
50,0.0016165535079211122,0.0,0.0,0.0,0.0
51,0.0016165535079211122,0.6,0.5,0.4666666666666666,0.6
52,0.0009699321047526673,0.3333333333333333,0.5,1.0,0.3333333333333333
53,0.0009699321047526673,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
54,0.0009699321047526673,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
55,0.0009699321047526673,0.0,0.0,0.0,0.0
56,0.0009699321047526673,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
57,0.0009699321047526673,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
58,0.0009699321047526673,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
59,0.0009699321047526673,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
60,0.0009699321047526673,1.0,1.0,1.0,1.0
61,0.0006466214031684449,1.0,1.0,1.0,1.0
62,0.0006466214031684449,0.0,0.0,0.0,0.0
63,0.0006466214031684449,1.0,1.0,1.0,1.0
64,0.0006466214031684449,0.5,0.3333333333333333,0.25,0.5
65,0.0006466214031684449,0.5,0.5,0.5,0.5
66,0.00032331070158422246,1.0,1.0,1.0,1.0
67,0.00032331070158422246,0.0,0.0,0.0,0.0
68,0.00032331070158422246,1.0,1.0,1.0,1.0
69,0.00032331070158422246,0.0,0.0,0.0,0.0
70,0.00032331070158422246,1.0,1.0,1.0,1.0
71,0.00032331070158422246,0.0,0.0,0.0,0.0
72,0.00032331070158422246,1.0,1.0,1.0,1.0
73,0.00032331070158422246,1.0,1.0,1.0,1.0
74,0.00032331070158422246,0.0,0.0,0.0,0.0
75,0.00032331070158422246,0.0,0.0,0.0,0.0
76,0.00032331070158422246,1.0,1.0,1.0,1.0
77,0.00032331070158422246,1.0,1.0,1.0,1.0
78,0.00032331070158422246,0.0,0.0,0.0,0.0
79,0.00032331070158422246,0.0,0.0,0.0,0.0
80,0.00032331070158422246,0.0,0.0,0.0,0.0
81,0.00032331070158422246,1.0,1.0,1.0,1.0
82,0.00032331070158422246,0.0,0.0,0.0,0.0
83,0.00032331070158422246,1.0,1.0,1.0,1.0
84,0.00032331070158422246,1.0,1.0,1.0,1.0
85,0.00032331070158422246,0.0,0.0,0.0,0.0
86,0.00032331070158422246,0.0,0.0,0.0,0.0
87,0.00032331070158422246,0.0,0.0,0.0,0.0
88,0.00032331070158422246,0.0,0.0,0.0,0.0
89,0.00032331070158422246,0.0,0.0,0.0,0.0
90,0.00032331070158422246,0.0,0.0,0.0,0.0
91,0.00032331070158422246,0.0,0.0,0.0,0.0
92,0.00032331070158422246,0.0,0.0,0.0,0.0
93,0.00032331070158422246,0.0,0.0,0.0,0.0
94,0.00032331070158422246,0.0,0.0,0.0,0.0
95,0.00032331070158422246,0.0,0.0,0.0,0.0
96,0.00032331070158422246,0.0,0.0,0.0,0.0
97,0.00032331070158422246,0.0,0.0,0.0,0.0
98,0.00032331070158422246,1.0,1.0,1.0,1.0
99,0.00032331070158422246,1.0,1.0,1.0,1.0
100,0.00032331070158422246,1.0,1.0,1.0,1.0
101,0.00032331070158422246,1.0,1.0,1.0,1.0
102,0.00032331070158422246,0.0,0.0,0.0,0.0
103,0.00032331070158422246,0.0,0.0,0.0,0.0
104,0.00032331070158422246,1.0,1.0,1.0,1.0
105,0.00032331070158422246,1.0,1.0,1.0,1.0
106,0.00032331070158422246,1.0,1.0,1.0,1.0
107,0.00032331070158422246,0.0,0.0,0.0,0.0
108,0.00032331070158422246,0.0,0.0,0.0,0.0
109,0.00032331070158422246,0.0,0.0,0.0,0.0
110,0.00032331070158422246,1.0,1.0,1.0,1.0
111,0.00032331070158422246,1.0,1.0,1.0,1.0
112,0.00032331070158422246,0.0,0.0,0.0,0.0
113,0.00032331070158422246,1.0,1.0,1.0,1.0
114,0.00032331070158422246,1.0,1.0,1.0,1.0
115,0.00032331070158422246,0.0,0.0,0.0,0.0
116,0.00032331070158422246,0.0,0.0,0.0,0.0
