k,weight,MAE,MSE,RMSE
0,0.06789524733268672,26.00318717956543,2387.5712890625,48.8627815246582
1,0.06789524733268672,25.859888076782227,2387.20703125,48.85905456542969
2,0.06789524733268672,26.032142639160156,2394.577880859375,48.934425354003906
3,0.06433882961526026,26.774017333984375,2504.495361328125,50.0449333190918
4,0.06433882961526026,27.19260025024414,2552.202880859375,50.51933288574219
5,0.05948916909149693,28.484848022460938,2660.45751953125,51.57962417602539
6,0.058195926285160036,29.323274612426758,2684.618408203125,51.81330490112305
7,0.05625606207565471,28.69879722595215,2522.0234375,50.21975326538086
8,0.04784998383446492,31.345617294311523,2904.833251953125,53.89650344848633
9,0.0446168768186227,31.966346740722656,3072.28076171875,55.428157806396484
10,0.04203039120594892,31.313453674316406,2786.0185546875,52.78274917602539
11,0.04009052699644358,29.58045768737793,2559.347412109375,50.58999252319336
12,0.035564177174264466,24.118255615234375,1672.1353759765625,40.89175033569336
13,0.028128031037827354,26.559982299804688,2034.0858154296875,45.1008415222168
14,0.023601681215648238,27.085845947265625,2029.4775390625,45.04972457885742
15,0.02004526349822179,26.30663299560547,2195.803955078125,46.859405517578125
16,0.015195602974458454,26.38149642944336,1956.0546875,44.2273063659668
17,0.012609117361784675,29.707923889160156,2352.93701171875,48.507083892822266
18,0.011315874555447785,25.935997009277344,1562.178955078125,39.524410247802734
19,0.010022631749110895,28.71333885192871,1736.83740234375,41.67538070678711
20,0.008406078241189783,30.616132736206055,1928.9141845703125,43.91940689086914
21,0.008082767539605561,31.232755661010742,2051.569580078125,45.294254302978516
22,0.007759456838021339,32.79997253417969,2078.00048828125,45.58509063720703
23,0.007112835434852894,33.85029983520508,2165.846923828125,46.53866195678711
24,0.006466214031684449,34.92821502685547,2518.305419921875,50.18272018432617
25,0.005496281926931782,35.18663787841797,2537.92138671875,50.37778854370117
26,0.004849660523763337,38.78722381591797,2929.639892578125,54.12614822387695
27,0.0045263498221791145,40.4527702331543,3078.626953125,55.485374450683594
28,0.0045263498221791145,39.56660079956055,2981.98974609375,54.60759735107422
29,0.004203039120594891,42.01339340209961,3318.7001953125,57.60816192626953
30,0.003556417717426447,47.82870101928711,3869.445068359375,62.204864501953125
31,0.0032331070158422245,49.672447204589844,4097.2060546875,64.0094223022461
32,0.0032331070158422245,51.450828552246094,4091.383544921875,63.963924407958984
33,0.0032331070158422245,50.991676330566406,4261.4765625,65.27998352050781
34,0.0032331070158422245,51.62579345703125,4155.6689453125,64.4644775390625
35,0.0032331070158422245,38.18024444580078,3220.68505859375,56.75107955932617
36,0.0022631749110895573,50.793731689453125,4372.51806640625,66.12501525878906
37,0.0022631749110895573,51.710941314697266,4508.7236328125,67.14703369140625
38,0.0022631749110895573,49.74048614501953,4326.728515625,65.77787017822266
39,0.0022631749110895573,50.15283203125,4309.70068359375,65.64830780029297
40,0.0022631749110895573,48.796119689941406,4093.865966796875,63.98332595825195
41,0.0022631749110895573,52.07915496826172,4560.1103515625,67.5285873413086
42,0.0022631749110895573,49.573238372802734,4368.65087890625,66.09577178955078
43,0.0019398642095053346,52.82038497924805,4819.59814453125,69.42332458496094
44,0.0019398642095053346,36.891544342041016,3054.5107421875,55.26762771606445
45,0.0016165535079211122,46.3928108215332,3664.45458984375,60.53474044799805
46,0.0016165535079211122,44.523887634277344,3631.96826171875,60.265811920166016
47,0.0016165535079211122,43.940242767333984,3540.03369140625,59.4981803894043
48,0.0016165535079211122,45.046932220458984,3568.13916015625,59.73390197753906
49,0.0016165535079211122,46.08413314819336,3707.72900390625,60.8911247253418
50,0.0016165535079211122,45.660980224609375,3461.25830078125,58.83245849609375
51,0.0016165535079211122,40.04022216796875,3180.438232421875,56.3953742980957
52,0.0009699321047526673,60.44063186645508,5190.796875,72.04718780517578
53,0.0009699321047526673,57.780696868896484,4524.08837890625,67.26134490966797
54,0.0009699321047526673,61.37302017211914,5030.3115234375,70.92469024658203
55,0.0009699321047526673,59.82511520385742,4849.93505859375,69.64147186279297
56,0.0009699321047526673,60.31828308105469,4902.25537109375,70.01610565185547
57,0.0009699321047526673,55.587982177734375,4168.65771484375,64.56513977050781
58,0.0009699321047526673,62.490543365478516,5139.5478515625,71.69064331054688
59,0.0009699321047526673,63.376895904541016,5297.81103515625,72.78606414794922
60,0.0009699321047526673,33.99123764038086,2158.355712890625,46.458106994628906
61,0.0006466214031684449,52.12079620361328,3708.005126953125,60.89339065551758
62,0.0006466214031684449,47.82746887207031,2917.992919921875,54.01845169067383
63,0.0006466214031684449,50.69520950317383,3092.028564453125,55.60601043701172
64,0.0006466214031684449,52.26374435424805,3299.40380859375,57.44043731689453
65,0.0006466214031684449,39.79317855834961,3067.003662109375,55.38053512573242
66,0.00032331070158422246,73.48812103271484,5400.50390625,73.48812103271484
67,0.00032331070158422246,79.0601806640625,6250.51220703125,79.0601806640625
68,0.00032331070158422246,78.3677978515625,6141.51171875,78.3677978515625
69,0.00032331070158422246,70.5785140991211,4981.32666015625,70.5785140991211
70,0.00032331070158422246,72.38549041748047,5239.6591796875,72.38549041748047
71,0.00032331070158422246,70.64236450195312,4990.34375,70.64236450195312
