k,weight,MAE,MSE,RMSE
0,0.17298225529479108,0.4013231694698334,0.43808987736701965,0.6618835926055908
1,0.1728677733257012,0.3999873101711273,0.2999151051044464,0.5476450324058533
2,0.17206639954207212,1.7238154411315918,4.709249973297119,2.1700806617736816
3,0.10944476244991413,0.9273990392684937,2.0000882148742676,1.4142447710037231
4,0.08048082427017744,1.4779844284057617,4.190217018127441,2.047002077102661
5,0.06971951917572983,1.3756414651870728,3.4147112369537354,1.8478937149047852
6,0.05094447624499141,1.540266752243042,4.449578762054443,2.1094024181365967
7,0.03766456783056669,1.4481258392333984,3.8942065238952637,1.973374366760254
8,0.027475672581568404,1.254384994506836,3.2205007076263428,1.7945753335952759
9,0.020950200343445906,1.2359179258346558,2.884843111038208,1.698482632637024
10,0.016256439610761304,1.2465016841888428,3.017082929611206,1.7369751930236816
11,0.012936462507155123,1.152291178703308,2.468491554260254,1.571143388748169
12,0.01030337721808815,1.280668020248413,2.9718260765075684,1.7238985300064087
13,0.008700629650829994,1.2037566900253296,2.4812064170837402,1.5751845836639404
14,0.006525472238122496,1.248221516609192,3.250769853591919,1.80298912525177
15,0.005838580423583286,0.9549163579940796,1.6974602937698364,1.3028662204742432
16,0.004922724670864339,1.6145676374435425,4.882637023925781,2.2096688747406006
17,0.004350314825414997,1.365359902381897,2.9963581562042236,1.730999231338501
18,0.0028620492272467086,1.1051347255706787,1.8872555494308472,1.3737741708755493
19,0.00206067544361763,0.6751897931098938,0.5220285654067993,0.7225154638290405
20,0.0018317115054378936,1.5848472118377686,4.659673690795898,2.15862774848938
21,0.0018317115054378936,0.9327297210693359,1.1684730052947998,1.0809593200683594
22,0.0011448196908986834,0.8758456110954285,1.290022373199463,1.135791540145874
23,0.0011448196908986834,1.5541026592254639,4.015963554382324,2.0039868354797363
24,0.001030337721808815,1.3906971216201782,3.594653606414795,1.8959572315216064
25,0.0006868918145392101,1.8413718938827515,6.359963893890381,2.5218968391418457
26,0.0005724098454493417,0.709639847278595,0.5200198888778687,0.7211240530014038
27,0.00034344590726960504,0.8262880444526672,0.6851246953010559,0.8277226090431213
28,0.00034344590726960504,1.3932055234909058,3.113039255142212,1.764380693435669
29,0.00034344590726960504,1.2046732902526855,1.714725136756897,1.3094751834869385
30,0.0002289639381797367,2.6522021293640137,10.793783187866211,3.2853894233703613
31,0.0002289639381797367,0.7714225053787231,0.5977458357810974,0.7731402516365051
32,0.00011448196908986835,0.3617614507675171,0.13087134063243866,0.3617614507675171
33,0.00011448196908986835,0.44873976707458496,0.20136737823486328,0.44873976707458496
34,0.00011448196908986835,0.7787638306617737,0.6064730882644653,0.7787638306617737
35,0.00011448196908986835,0.4661893844604492,0.21733254194259644,0.4661893844604492
36,0.00011448196908986835,1.123530626296997,1.2623211145401,1.123530626296997
37,0.00011448196908986835,0.792271614074707,0.627694308757782,0.792271614074707
38,0.00011448196908986835,2.6874802112579346,7.222549915313721,2.6874802112579346
39,0.00011448196908986835,1.855776309967041,3.443905830383301,1.855776309967041
Weighted Mean,,1.0493372766133644,2.493464470361735,1.4377030704385838
