k,weight,MAE,MSE,RMSE
0,0.17298225529479108,8.98641586303711,94.2162094116211,9.706503868103027
1,0.1728677733257012,8.809954643249512,91.8434829711914,9.583500862121582
2,0.17206639954207212,5.689423084259033,42.2503776550293,6.50002908706665
3,0.10944476244991413,5.792122840881348,47.47950744628906,6.890537738800049
4,0.08048082427017744,5.812565803527832,46.44185256958008,6.814826011657715
5,0.06971951917572983,5.203058242797852,38.956504821777344,6.241514682769775
6,0.05094447624499141,5.235008239746094,39.618408203125,6.294315338134766
7,0.03766456783056669,5.580408573150635,45.61610794067383,6.753969669342041
8,0.027475672581568404,5.962421894073486,52.53929901123047,7.24839973449707
9,0.020950200343445906,6.172951698303223,54.270442962646484,7.366847515106201
10,0.016256439610761304,6.1885528564453125,54.13661575317383,7.35775899887085
11,0.012936462507155123,6.526504993438721,59.66111373901367,7.724060535430908
12,0.01030337721808815,6.026855945587158,51.62109375,7.184782028198242
13,0.008700629650829994,6.112880229949951,54.18535232543945,7.361070156097412
14,0.006525472238122496,6.90537691116333,66.39389038085938,8.148244857788086
15,0.005838580423583286,7.170507907867432,68.97925567626953,8.305375099182129
16,0.004922724670864339,6.6005859375,60.384761810302734,7.770763397216797
17,0.004350314825414997,5.750665187835693,49.290077209472656,7.020689010620117
18,0.0028620492272467086,6.821084499359131,66.10011291503906,8.130197525024414
19,0.00206067544361763,8.169222831726074,86.78366088867188,9.315774917602539
20,0.0018317115054378936,6.33158016204834,57.20936584472656,7.563687324523926
21,0.0018317115054378936,6.380448341369629,59.10844802856445,7.688201904296875
22,0.0011448196908986834,7.602194786071777,73.68869018554688,8.584211349487305
23,0.0011448196908986834,5.54094934463501,38.276283264160156,6.1867828369140625
24,0.001030337721808815,5.823908805847168,41.888099670410156,6.47210168838501
25,0.0006868918145392101,6.152744770050049,55.69320297241211,7.462788105010986
26,0.0005724098454493417,6.36797571182251,58.199462890625,7.628857135772705
27,0.00034344590726960504,9.279448509216309,94.33039093017578,9.712383270263672
28,0.00034344590726960504,6.522533893585205,47.58740234375,6.898362159729004
29,0.00034344590726960504,6.532039165496826,47.67021179199219,6.904361724853516
30,0.0002289639381797367,6.3259968757629395,50.82119369506836,7.128898620605469
31,0.0002289639381797367,5.802013397216797,48.18532180786133,6.941564559936523
32,0.00011448196908986835,11.139201164245605,124.08180236816406,11.139201164245605
33,0.00011448196908986835,9.61278247833252,92.40558624267578,9.61278247833252
34,0.00011448196908986835,9.61278247833252,92.40558624267578,9.61278247833252
35,0.00011448196908986835,9.61278247833252,92.40558624267578,9.61278247833252
36,0.00011448196908986835,9.61278247833252,92.40558624267578,9.61278247833252
37,0.00011448196908986835,12.612781524658203,159.08226013183594,12.612781524658203
38,0.00011448196908986835,4.163494110107422,17.33468246459961,4.163494110107422
39,0.00011448196908986835,4.337947845458984,18.817790985107422,4.337947845458984
Weighted Mean,,6.84275769816171,62.40495558565661,7.771388341743195
