k,weight,MAE,MSE,RMSE
0,0.023048112935753384,38.6325569152832,2540.416259765625,50.40254211425781
1,0.023048112935753384,38.59839630126953,2469.0146484375,49.68918228149414
2,0.023048112935753384,41.483516693115234,2976.901611328125,54.56098937988281
3,0.022952079131854413,41.824832916259766,3090.835693359375,55.59528350830078
4,0.022952079131854413,40.72294998168945,3082.404296875,55.519405364990234
5,0.022952079131854413,42.03105545043945,3202.488525390625,56.59053421020508
6,0.022952079131854413,42.15016555786133,3299.48486328125,57.44114303588867
7,0.022952079131854413,42.32050704956055,3513.260498046875,59.272762298583984
8,0.022952079131854413,42.959800720214844,3448.19287109375,58.7213134765625
9,0.022952079131854413,43.21300506591797,3949.7138671875,62.84674835205078
10,0.02285604532795544,41.534881591796875,3361.107421875,57.975059509277344
11,0.02276001152405647,45.12725830078125,4293.49072265625,65.52473449707031
12,0.02276001152405647,50.67222213745117,4731.67626953125,68.78717803955078
13,0.020647267838279075,47.28589630126953,4459.6474609375,66.78059387207031
14,0.02045520023048113,46.31052017211914,4149.45166015625,64.4162368774414
15,0.020359166426582156,42.2454948425293,3900.029541015625,62.450218200683594
16,0.020359166426582156,40.182865142822266,3618.275390625,60.152103424072266
17,0.020167098818784212,36.42508316040039,2535.60546875,50.35479736328125
18,0.020071065014885238,38.04467010498047,2883.91259765625,53.70207214355469
19,0.019878997407087293,35.91443634033203,2366.871826171875,48.65050506591797
20,0.019878997407087293,36.2192268371582,2380.78515625,48.79328918457031
21,0.019398828387592434,37.089942932128906,2606.27685546875,51.05170822143555
22,0.019398828387592434,35.59884262084961,2467.7578125,49.67653274536133
23,0.019110726975895515,34.493003845214844,2564.607666015625,50.6419563293457
24,0.019110726975895515,33.52837371826172,2239.884521484375,47.32741928100586
25,0.01891865936809757,30.114490509033203,1872.6217041015625,43.273799896240234
26,0.018822625564198597,28.376131057739258,1705.4073486328125,41.29657745361328
27,0.018726591760299626,28.636531829833984,1722.580810546875,41.50398635864258
28,0.018726591760299626,27.465290069580078,1595.517333984375,39.94392776489258
29,0.018726591760299626,24.98828125,1302.78515625,36.0941162109375
30,0.018438490348602708,27.092599868774414,1567.5823974609375,39.59270477294922
31,0.018342456544703737,27.009090423583984,1603.400390625,40.04248046875
32,0.01805435513300682,25.984161376953125,1352.4764404296875,36.776031494140625
33,0.0177662537213099,26.99120330810547,1404.337158203125,37.4744873046875
34,0.017574186113511955,27.846223831176758,1486.0694580078125,38.5495719909668
35,0.01738211850571401,27.063026428222656,1369.14794921875,37.00199890136719
36,0.017094017094017096,27.41111946105957,1388.24951171875,37.259220123291016
37,0.017094017094017096,26.48853874206543,1344.02099609375,36.660892486572266
38,0.01699798329011812,26.383777618408203,1299.693115234375,36.0512580871582
39,0.01699798329011812,25.72884178161621,1245.72998046875,35.294898986816406
40,0.016709881878421203,26.696271896362305,1341.323486328125,36.62408447265625
41,0.016709881878421203,25.922225952148438,1278.3311767578125,35.75375747680664
42,0.016037645251128396,25.08304786682129,1254.1953125,35.41461944580078
43,0.015557476231633534,23.680635452270508,1177.3743896484375,34.312889099121094
44,0.012484394506866416,21.230722427368164,796.0174560546875,28.213781356811523
45,0.01142802266397772,20.25712776184082,780.7371215820312,27.941673278808594
46,0.010179583213291078,20.00555992126465,679.5490112304688,26.068161010742188
47,0.008547008547008548,20.905973434448242,830.2398071289062,28.81388282775879
48,0.008354940939210602,21.466014862060547,1028.5230712890625,32.070594787597656
49,0.00787477191971574,20.204593658447266,830.8972778320312,28.825288772583008
