k,weight,accuracy,fscore,precision,recall
0,0.08507551276132691,0.9651162790697675,0.9504277098048991,0.9383012264260095,0.9651162790697675
1,0.08507551276132691,0.6007751937984496,0.4621874881431656,0.38984294274201087,0.6007751937984496
2,0.08507551276132691,0.8682170542635659,0.8191299854496678,0.7808889942827298,0.8682170542635659
3,0.08507551276132691,0.8914728682170543,0.859539168360168,0.8381857924298797,0.8914728682170543
4,0.08507551276132691,0.9193798449612403,0.8958069632689604,0.8762864708580468,0.9193798449612403
5,0.08507551276132691,0.8434108527131783,0.78082078586976,0.731998152661758,0.8434108527131783
6,0.0843500626525094,0.8780297107114934,0.831242204774524,0.7982968967099976,0.8780297107114934
7,0.08415221262283189,0.9459247648902821,0.9333237709215094,0.9236142159827272,0.9459247648902821
8,0.08296511244476687,0.9650238473767886,0.9539904586257316,0.9458324347196638,0.9650238473767886
9,0.08204181230627185,0.9614147909967846,0.9463074859200947,0.9335762644746919,0.9614147909967846
10,0.04708830706324606,0.9523809523809523,0.9396032052575858,0.9294943118715214,0.9523809523809523
11,0.04233990635098595,0.9735202492211839,0.9652754045606082,0.9588734048215729,0.9735202492211839
12,0.024269603640440545,0.9619565217391305,0.9483937471309594,0.9370991587539563,0.9619565217391305
13,0.01417925212688782,0.9674418604651163,0.9553668886298777,0.945736434108527,0.9674418604651163
14,0.01154125173118776,0.9771428571428571,0.9704010275438847,0.9673809523809525,0.9771428571428571
15,0.005671700850755128,0.9069767441860465,0.8977713178294575,0.9003322259136213,0.9069767441860465
16,0.0037591505638725846,1.0,1.0,1.0,1.0
17,0.002769900415485062,1.0,1.0,1.0,1.0
18,0.001516850227527534,0.9130434782608695,0.8792270531400967,0.8565217391304347,0.9130434782608695
19,0.0009233001384950207,0.9285714285714286,0.9047619047619049,0.8928571428571429,0.9285714285714286
20,0.0006595000989250148,1.0,1.0,1.0,1.0
21,0.0005276000791400118,1.0,1.0,1.0,1.0
22,0.0002638000395700059,1.0,1.0,1.0,1.0
23,0.00019785002967750444,1.0,1.0,1.0,1.0
24,0.00013190001978500296,1.0,1.0,1.0,1.0
25,0.00013190001978500296,1.0,1.0,1.0,1.0
26,6.595000989250148e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8957989843698477,0.8597194955825838,0.8351078869760737,0.8957989843698477
