k,weight,accuracy,fscore,precision,recall
0,0.2076626615279982,0.8504366812227074,0.8007761827844374,0.7752319652343029,0.8504366812227074
1,0.2076626615279982,0.4334061135371179,0.2876548823880081,0.217245665297947,0.4334061135371179
2,0.2076626615279982,0.6932314410480349,0.6859650057132903,0.6938505616120568,0.6932314410480349
3,0.1988211289956926,0.8586088939566705,0.8471113628162209,0.8445347489468229,0.8586088939566705
4,0.12106098390387668,0.9044943820224719,0.9002159414077865,0.9049019832386858,0.9044943820224719
5,0.03627295397868964,0.85625,0.8262336093857833,0.81953125,0.85625
6,0.013602357742008615,0.9166666666666666,0.908641975308642,0.9067676767676768,0.9166666666666666
7,0.004760825209703015,0.9523809523809523,0.9291819291819291,0.9071428571428571,0.9523809523809523
8,0.0013602357742008614,0.6666666666666666,0.5925925925925926,0.5333333333333333,0.6666666666666666
9,0.00022670596236681024,0.0,0.0,0.0,0.0
10,0.00022670596236681024,0.0,0.0,0.0,0.0
11,0.00022670596236681024,0.0,0.0,0.0,0.0
12,0.00022670596236681024,1.0,1.0,1.0,1.0
13,0.00022670596236681024,1.0,1.0,1.0,1.0
Weighted Mean,,0.7401949671276356,0.6938932330359415,0.6752056945105571,0.7401949671276356
