k,weight,MAE,MSE,RMSE
0,0.2076626615279982,7.897451400756836,131.75439453125,11.478431701660156
1,0.2076626615279982,5.843686103820801,87.2781982421875,9.342280387878418
2,0.2076626615279982,6.388962268829346,88.25027465820312,9.39416217803955
3,0.1988211289956926,2.769258975982666,30.765413284301758,5.546658039093018
4,0.12106098390387668,1.4783960580825806,13.539539337158203,3.6796112060546875
5,0.03627295397868964,2.166013240814209,23.363414764404297,4.833571434020996
6,0.013602357742008615,1.6277319192886353,16.231048583984375,4.028777599334717
7,0.004760825209703015,2.7256672382354736,58.5511589050293,7.6518731117248535
8,0.0013602357742008614,3.6187915802001953,34.390174865722656,5.86431360244751
9,0.00022670596236681024,1.5089234113693237,2.2768497467041016,1.5089234113693237
10,0.00022670596236681024,3.5870909690856934,12.86722183227539,3.5870909690856934
11,0.00022670596236681024,3.477780342102051,12.094956398010254,3.477780342102051
12,0.00022670596236681024,6.278202056884766,39.41582107543945,6.278202056884766
13,0.00022670596236681024,0.5087590217590332,0.25883573293685913,0.5087590217590332
Weighted Mean,,5.031923273717213,72.9760431584872,8.100768617452934
