k,weight,accuracy,fscore,precision,recall
0,0.07169811320754717,0.9138755980861244,0.8764587785395619,0.8450850611376927,0.9138755980861244
1,0.07169811320754717,0.8660287081339713,0.8224661027405712,0.8102499808100709,0.8660287081339713
2,0.07169811320754717,0.33014354066985646,0.24990435504968103,0.38837736051358346,0.33014354066985646
3,0.0686106346483705,0.56,0.5357663025488248,0.5949859287054409,0.56
4,0.0686106346483705,0.62,0.5917901302442857,0.5700961538461539,0.62
5,0.0634648370497427,0.6,0.556432715437951,0.6200921994483177,0.6
6,0.060034305317324184,0.7942857142857143,0.7769655443452833,0.8394677871148459,0.7942857142857143
7,0.05969125214408233,0.6896551724137931,0.6435888572004725,0.6523536477375347,0.6896551724137931
8,0.054202401372212695,0.34810126582278483,0.2808749804465559,0.5225077480303201,0.34810126582278483
9,0.051457975986277875,0.3933333333333333,0.3699516191104513,0.4530864197530864,0.3933333333333333
10,0.0476843910806175,0.4172661870503597,0.39441728913519897,0.39093478624297345,0.4172661870503597
11,0.04356775300171527,0.3937007874015748,0.3687060338706293,0.39923023456060086,0.3937007874015748
12,0.038078902229845626,0.4594594594594595,0.4327301155481399,0.42755255255255253,0.4594594594594595
13,0.031217838765008575,0.42857142857142855,0.398978765595307,0.39171245421245426,0.42857142857142855
14,0.026415094339622643,0.37662337662337664,0.34148204736440024,0.4658008658008658,0.37662337662337664
15,0.020926243567753,0.2786885245901639,0.24808979727012512,0.26202886366820793,0.2786885245901639
16,0.016123499142367066,0.3617021276595745,0.3109099839495593,0.3014184397163121,0.3617021276595745
17,0.012692967409948542,0.5405405405405406,0.48262548262548266,0.5067567567567568,0.5405405405405406
18,0.011320754716981131,0.45454545454545453,0.4401300453932032,0.4621212121212121,0.45454545454545453
19,0.00960548885077187,0.21428571428571427,0.2446145124716553,0.3203463203463203,0.21428571428571427
20,0.008576329331046312,0.32,0.3109831345125463,0.30552380952380953,0.32
21,0.007204116638078902,0.23809523809523808,0.19047619047619047,0.7448107448107448,0.23809523809523808
22,0.00686106346483705,0.45,0.39666666666666667,0.38666666666666666,0.45
23,0.005488850771869639,0.5,0.488095238095238,0.48697916666666663,0.5
24,0.005145797598627788,0.26666666666666666,0.2603174603174603,0.2833333333333333,0.26666666666666666
25,0.004802744425385935,0.42857142857142855,0.43156843156843155,0.4408163265306122,0.42857142857142855
26,0.004802744425385935,0.42857142857142855,0.3879120879120879,0.38265306122448983,0.42857142857142855
27,0.004802744425385935,0.35714285714285715,0.3428571428571429,0.45476190476190476,0.35714285714285715
28,0.0044596912521440825,0.46153846153846156,0.4,0.5256410256410257,0.46153846153846156
29,0.0037735849056603774,0.7272727272727273,0.6590909090909091,0.6181818181818182,0.7272727272727273
30,0.0030874785591766723,0.3333333333333333,0.32275132275132273,0.37777777777777777,0.3333333333333333
31,0.0027444253859348197,0.375,0.3333333333333333,0.7083333333333334,0.375
32,0.0024013722126929675,0.2857142857142857,0.236734693877551,0.20238095238095236,0.2857142857142857
33,0.0024013722126929675,0.14285714285714285,0.10714285714285714,0.08571428571428573,0.14285714285714285
34,0.0024013722126929675,0.42857142857142855,0.47619047619047616,0.5357142857142857,0.42857142857142855
